,frame,x,y,z,intensity
18950,50.0,1.0,-14.0,8.841463414634148,0.648661732673645
18951,50.0,-22.0,-11.0,8.841463414634148,1.4685776233673096
18952,50.0,-21.0,-11.0,8.841463414634148,20.09290885925293
18953,50.0,-21.0,-10.0,8.841463414634148,1.124303936958313
18954,50.0,-4.0,-9.0,8.841463414634148,16.8806209564209
18955,50.0,27.0,-5.0,8.841463414634148,8.959175109863281
18956,50.0,30.0,14.0,8.841463414634148,22.925373077392575
18957,50.0,30.0,20.0,8.841463414634148,57.56633758544922
18958,50.0,-22.0,30.0,8.841463414634148,11.56521987915039
18959,50.0,-10.0,-17.0,9.890243902439025,2.9585423469543457
18960,50.0,0.0,-15.0,9.890243902439025,4.805304050445557
18961,50.0,1.0,-15.0,9.890243902439025,3.8864336013793945
18962,50.0,0.0,-14.0,9.890243902439025,0.9754496812820436
18963,50.0,1.0,-14.0,9.890243902439025,4.022726535797119
18964,50.0,-20.0,-11.0,9.890243902439025,1.0607562065124512
18965,50.0,-20.0,-10.0,9.890243902439025,2.849745273590088
18966,50.0,27.0,-5.0,9.890243902439025,31.38677024841309
18967,50.0,28.0,-5.0,9.890243902439025,5.164442539215088
18968,50.0,27.0,-4.0,9.890243902439025,24.40242576599121
18969,50.0,28.0,-4.0,9.890243902439025,13.756439208984377
18970,50.0,30.0,14.0,9.890243902439025,65.0621337890625
18971,50.0,31.0,14.0,9.890243902439025,15.239419937133787
18972,50.0,-22.0,30.0,9.890243902439025,52.27096939086914
18973,50.0,-21.0,30.0,9.890243902439025,24.4985408782959
18974,50.0,-22.0,31.0,9.890243902439025,0.0840741395950317
18975,50.0,-21.0,31.0,9.890243902439025,1.3729668855667114
18976,50.0,47.0,-46.0,10.939024390243905,0.0190930888056755
18977,50.0,47.0,-45.0,10.939024390243905,0.1557152867317199
18978,50.0,29.0,-26.0,10.939024390243905,26.181251525878903
18979,50.0,30.0,-26.0,10.939024390243905,31.87893486022949
18980,50.0,1.0,-14.0,10.939024390243905,1.5815670490264893
18981,50.0,30.0,-13.0,10.939024390243905,0.1038260981440544
18982,50.0,5.0,-5.0,10.939024390243905,1.6743080615997314
18983,50.0,6.0,-5.0,10.939024390243905,6.480742931365967
18984,50.0,27.0,-5.0,10.939024390243905,12.018428802490234
18985,50.0,28.0,-5.0,10.939024390243905,11.531760215759276
18986,50.0,27.0,-4.0,10.939024390243905,12.556163787841797
18987,50.0,28.0,-4.0,10.939024390243905,25.154375076293945
18988,50.0,30.0,14.0,10.939024390243905,34.49716567993164
18989,50.0,31.0,14.0,10.939024390243905,15.815814018249512
18990,50.0,-22.0,30.0,10.939024390243905,20.07675552368164
18991,50.0,-21.0,30.0,10.939024390243905,27.03378295898437
18992,50.0,47.0,47.0,10.939024390243905,2.7359907627105717
18993,50.0,29.0,-26.0,11.98780487804878,1.9964990615844729
18994,50.0,30.0,-26.0,11.98780487804878,52.54624938964844
18995,50.0,-8.0,-17.0,11.98780487804878,0.6624504923820496
18996,50.0,31.0,-13.0,11.98780487804878,4.2372918128967285
18997,50.0,6.0,-5.0,11.98780487804878,9.729464530944824
18998,50.0,28.0,-4.0,11.98780487804878,4.95436429977417
18999,50.0,20.0,29.0,11.98780487804878,8.279474258422852
19000,50.0,21.0,29.0,11.98780487804878,1.6196473836898804
19001,50.0,20.0,30.0,11.98780487804878,8.257685661315918
19002,50.0,-8.0,-18.0,13.03658536585366,4.386371612548828
19003,50.0,-7.0,-18.0,13.03658536585366,5.027236461639404
19004,50.0,-8.0,-17.0,13.03658536585366,17.54328727722168
19005,50.0,-7.0,-17.0,13.03658536585366,15.290326118469238
19006,50.0,6.0,-5.0,13.03658536585366,6.315620422363281
19007,50.0,7.0,-5.0,13.03658536585366,0.7999670505523682
19008,50.0,20.0,29.0,13.03658536585366,17.75888442993164
19009,50.0,21.0,29.0,13.03658536585366,16.963436126708984
19010,50.0,19.0,30.0,13.03658536585366,0.3717660009860992
19011,50.0,20.0,30.0,13.03658536585366,17.548925399780273
19012,50.0,21.0,30.0,13.03658536585366,4.809691905975342
19013,50.0,-1.0,-24.0,14.085365853658535,3.5579071044921875
19014,50.0,-1.0,-21.0,14.085365853658535,8.15802001953125
19015,50.0,-1.0,-20.0,14.085365853658535,4.34850025177002
19016,50.0,0.0,-20.0,14.085365853658535,27.241188049316406
19017,50.0,-8.0,-18.0,14.085365853658535,3.787270784378052
19018,50.0,-7.0,-18.0,14.085365853658535,21.121362686157227
19019,50.0,-8.0,-17.0,14.085365853658535,6.986974239349365
19020,50.0,-7.0,-17.0,14.085365853658535,18.89027214050293
19021,50.0,20.0,29.0,14.085365853658535,11.975318908691406
19022,50.0,21.0,29.0,14.085365853658535,15.616607666015623
19023,50.0,20.0,30.0,14.085365853658535,8.281177520751953
19024,50.0,12.0,-24.0,15.134146341463412,14.94834041595459
19025,50.0,0.0,-21.0,15.134146341463412,11.9753999710083
19026,50.0,0.0,-20.0,15.134146341463412,27.971620559692383
19027,50.0,-7.0,-18.0,15.134146341463412,14.09888744354248
19028,50.0,-7.0,-17.0,15.134146341463412,1.4486337900161743
19029,50.0,10.0,-6.0,15.134146341463412,5.117124080657959
19030,50.0,10.0,-5.0,15.134146341463412,2.645747661590576
19031,50.0,-1.0,5.0,15.134146341463412,7.5094475746154785
19032,50.0,16.0,27.0,15.134146341463412,2.0302085876464844
19033,50.0,21.0,29.0,15.134146341463412,0.9244104623794556
19034,50.0,31.0,29.0,15.134146341463412,7.061672210693359
19035,50.0,32.0,29.0,15.134146341463412,4.387566566467285
19036,50.0,12.0,-24.0,16.182926829268297,22.58732795715332
19037,50.0,13.0,-24.0,16.182926829268297,12.282617568969728
19038,50.0,12.0,-23.0,16.182926829268297,4.691154956817627
19039,50.0,0.0,-20.0,16.182926829268297,10.520333290100098
19040,50.0,4.0,-16.0,16.182926829268297,7.868483543395996
19041,50.0,10.0,-6.0,16.182926829268297,7.854483604431152
19042,50.0,11.0,-6.0,16.182926829268297,5.26911735534668
19043,50.0,10.0,-5.0,16.182926829268297,4.183496952056885
19044,50.0,-1.0,4.0,16.182926829268297,1.265916109085083
19045,50.0,-1.0,5.0,16.182926829268297,19.080690383911133
19046,50.0,0.0,5.0,16.182926829268297,11.284940719604492
19047,50.0,6.0,18.0,16.182926829268297,15.597823143005373
19048,50.0,32.0,28.0,16.182926829268297,10.09574031829834
19049,50.0,33.0,28.0,16.182926829268297,2.507814645767212
19050,50.0,31.0,29.0,16.182926829268297,5.990470409393311
19051,50.0,32.0,29.0,16.182926829268297,17.880279541015625
19052,50.0,33.0,29.0,16.182926829268297,0.0039252042770385
19053,50.0,13.0,-25.0,17.231707317073173,6.393039703369141
19054,50.0,12.0,-24.0,17.231707317073173,2.7985587120056152
19055,50.0,13.0,-24.0,17.231707317073173,18.445213317871094
19056,50.0,12.0,-23.0,17.231707317073173,0.4095379114151001
19057,50.0,4.0,-17.0,17.231707317073173,12.322088241577148
19058,50.0,5.0,-17.0,17.231707317073173,2.039177417755127
19059,50.0,4.0,-16.0,17.231707317073173,11.006871223449709
19060,50.0,7.0,-6.0,17.231707317073173,0.5049698948860168
19061,50.0,10.0,-6.0,17.231707317073173,1.8237675428390503
19062,50.0,11.0,-6.0,17.231707317073173,6.872248649597168
19063,50.0,-1.0,4.0,17.231707317073173,5.970249652862549
19064,50.0,0.0,4.0,17.231707317073173,16.067148208618164
19065,50.0,-1.0,5.0,17.231707317073173,5.663311004638672
19066,50.0,0.0,5.0,17.231707317073173,13.79761791229248
19067,50.0,7.0,17.0,17.231707317073173,2.4295108318328857
19068,50.0,6.0,18.0,17.231707317073173,13.481278419494627
19069,50.0,7.0,18.0,17.231707317073173,8.989622116088867
19070,50.0,32.0,28.0,17.231707317073173,10.222230911254885
19071,50.0,33.0,28.0,17.231707317073173,17.72609519958496
19072,50.0,32.0,29.0,17.231707317073173,8.317704200744629
19073,50.0,13.0,-25.0,18.28048780487805,7.232152938842773
19074,50.0,13.0,-24.0,18.28048780487805,5.205699443817139
19075,50.0,13.0,-20.0,18.28048780487805,1.0957098007202148
19076,50.0,4.0,-17.0,18.28048780487805,14.235750198364258
19077,50.0,5.0,-17.0,18.28048780487805,5.641458511352539
19078,50.0,4.0,-16.0,18.28048780487805,3.6604368686676025
19079,50.0,11.0,-7.0,18.28048780487805,2.536221027374268
19080,50.0,11.0,-6.0,18.28048780487805,1.1249103546142578
19081,50.0,-32.0,1.0,18.28048780487805,2.613231897354126
19082,50.0,-31.0,1.0,18.28048780487805,13.733407974243164
19083,50.0,-1.0,4.0,18.28048780487805,1.9520623683929443
19084,50.0,0.0,4.0,18.28048780487805,12.031197547912598
19085,50.0,1.0,4.0,18.28048780487805,2.341494560241699
19086,50.0,7.0,17.0,18.28048780487805,16.455507278442383
19087,50.0,6.0,18.0,18.28048780487805,6.627752304077148
19088,50.0,7.0,18.0,18.28048780487805,9.27955436706543
19089,50.0,33.0,28.0,18.28048780487805,12.218106269836426
19090,50.0,13.0,-21.0,19.32926829268293,2.026731491088867
19091,50.0,13.0,-20.0,19.32926829268293,2.9836297035217285
19092,50.0,4.0,-18.0,19.32926829268293,1.6262835264205933
19093,50.0,3.0,-17.0,19.32926829268293,1.0533732175827026
19094,50.0,4.0,-17.0,19.32926829268293,11.197388648986816
19095,50.0,5.0,-17.0,19.32926829268293,3.7584824562072754
19096,50.0,8.0,-7.0,19.32926829268293,2.657870292663574
19097,50.0,11.0,-7.0,19.32926829268293,1.310956597328186
19098,50.0,-31.0,-1.0,19.32926829268293,1.7457612752914429
19099,50.0,-31.0,0.0,19.32926829268293,29.559389114379883
19100,50.0,-31.0,1.0,19.32926829268293,34.96175003051758
19101,50.0,7.0,17.0,19.32926829268293,11.838272094726562
19102,50.0,26.0,-33.0,21.42682926829269,1.3112117052078247
19103,50.0,8.0,-7.0,21.42682926829269,0.1646598279476165
19104,50.0,-31.0,-1.0,21.42682926829269,1.4567734003067017
19105,50.0,-31.0,0.0,21.42682926829269,5.886919498443604
19106,50.0,-31.0,1.0,21.42682926829269,2.3311069011688232
19107,51.0,16.0,-29.0,-19.47560975609756,11.857988357543944
19108,51.0,-22.0,-22.0,-19.47560975609756,9.145520210266112
19109,51.0,20.0,-4.0,-19.47560975609756,18.46710586547852
19110,51.0,20.0,-3.0,-19.47560975609756,3.710994243621826
19111,51.0,-24.0,14.0,-19.47560975609756,1.180469274520874
19112,51.0,-23.0,14.0,-19.47560975609756,7.486210346221924
19113,51.0,-23.0,15.0,-19.47560975609756,1.003646969795227
19114,51.0,-6.0,-31.0,-18.42682926829268,1.176985740661621
19115,51.0,16.0,-29.0,-18.42682926829268,2.147634267807007
19116,51.0,-23.0,-23.0,-18.42682926829268,0.865504801273346
19117,51.0,-22.0,-23.0,-18.42682926829268,0.9544468522071838
19118,51.0,-23.0,-22.0,-18.42682926829268,0.285723328590393
19119,51.0,-22.0,-22.0,-18.42682926829268,5.523343563079834
19120,51.0,-16.0,-22.0,-18.42682926829268,6.593893051147461
19121,51.0,-15.0,-22.0,-18.42682926829268,10.072662353515623
19122,51.0,20.0,-5.0,-18.42682926829268,2.0451972484588623
19123,51.0,19.0,-4.0,-18.42682926829268,8.43203067779541
19124,51.0,20.0,-4.0,-18.42682926829268,17.828384399414062
19125,51.0,-24.0,13.0,-18.42682926829268,3.776606321334839
19126,51.0,-23.0,13.0,-18.42682926829268,2.488842248916626
19127,51.0,-24.0,14.0,-18.42682926829268,1.8765777349472048
19128,51.0,-23.0,14.0,-18.42682926829268,3.925524234771729
19129,51.0,-6.0,-33.0,-17.378048780487806,2.087320327758789
19130,51.0,-6.0,-32.0,-17.378048780487806,17.388816833496094
19131,51.0,-5.0,-32.0,-17.378048780487806,3.235270738601685
19132,51.0,-27.0,-31.0,-17.378048780487806,2.768927335739136
19133,51.0,-6.0,-31.0,-17.378048780487806,0.1544573903083801
19134,51.0,-16.0,-23.0,-17.378048780487806,21.339385986328125
19135,51.0,-15.0,-23.0,-17.378048780487806,12.756963729858398
19136,51.0,-16.0,-22.0,-17.378048780487806,14.566518783569336
19137,51.0,-15.0,-22.0,-17.378048780487806,9.403512001037598
19138,51.0,-22.0,-14.0,-17.378048780487806,0.2845264077186584
19139,51.0,-21.0,-14.0,-17.378048780487806,0.4767824411392212
19140,51.0,-20.0,-13.0,-17.378048780487806,9.333169937133787
19141,51.0,19.0,-5.0,-17.378048780487806,2.614414691925049
19142,51.0,19.0,-4.0,-17.378048780487806,7.020642757415772
19143,51.0,20.0,-4.0,-17.378048780487806,12.581640243530272
19144,51.0,-24.0,12.0,-17.378048780487806,0.9417129158973694
19145,51.0,-24.0,13.0,-17.378048780487806,8.404147148132324
19146,51.0,-23.0,13.0,-17.378048780487806,0.5165082812309265
19147,51.0,-30.0,19.0,-17.378048780487806,14.997159957885742
19148,51.0,-7.0,-33.0,-16.329268292682926,5.187892436981201
19149,51.0,-6.0,-33.0,-16.329268292682926,15.145597457885742
19150,51.0,-28.0,-32.0,-16.329268292682926,1.956471562385559
19151,51.0,-27.0,-32.0,-16.329268292682926,1.6547688245773315
19152,51.0,-6.0,-32.0,-16.329268292682926,13.176176071166992
19153,51.0,-27.0,-31.0,-16.329268292682926,5.380326747894287
19154,51.0,-17.0,-23.0,-16.329268292682926,6.090599060058594
19155,51.0,-16.0,-23.0,-16.329268292682926,32.32756805419922
19156,51.0,-15.0,-23.0,-16.329268292682926,10.663434982299805
19157,51.0,-16.0,-22.0,-16.329268292682926,9.517342567443848
19158,51.0,-21.0,-14.0,-16.329268292682926,3.574171781539917
19159,51.0,-20.0,-13.0,-16.329268292682926,16.4075984954834
19160,51.0,-20.0,-12.0,-16.329268292682926,9.094063758850098
19161,51.0,-19.0,-12.0,-16.329268292682926,4.540022373199463
19162,51.0,19.0,-5.0,-16.329268292682926,1.93137800693512
19163,51.0,-24.0,12.0,-16.329268292682926,0.734017014503479
19164,51.0,-31.0,18.0,-16.329268292682926,3.447639226913452
19165,51.0,-31.0,19.0,-16.329268292682926,16.111827850341797
19166,51.0,-30.0,19.0,-16.329268292682926,24.63484764099121
19167,51.0,-30.0,20.0,-16.329268292682926,5.809860706329346
19168,51.0,-7.0,22.0,-16.329268292682926,27.66139030456543
19169,51.0,-7.0,23.0,-16.329268292682926,2.840772151947021
19170,51.0,-7.0,-34.0,-15.28048780487805,4.3055100440979
19171,51.0,-7.0,-33.0,-15.28048780487805,22.63996124267578
19172,51.0,-6.0,-33.0,-15.28048780487805,6.184746265411377
19173,51.0,-29.0,-32.0,-15.28048780487805,16.509836196899414
19174,51.0,-28.0,-32.0,-15.28048780487805,20.250280380249023
19175,51.0,-17.0,-23.0,-15.28048780487805,2.803218126296997
19176,51.0,-16.0,-23.0,-15.28048780487805,6.640645980834961
19177,51.0,-20.0,-13.0,-15.28048780487805,6.866584777832031
19178,51.0,-20.0,-12.0,-15.28048780487805,4.116016864776611
19179,51.0,-19.0,-12.0,-15.28048780487805,4.690577983856201
19180,51.0,18.0,-5.0,-15.28048780487805,4.629518508911133
19181,51.0,-31.0,18.0,-15.28048780487805,10.17786693572998
19182,51.0,-31.0,19.0,-15.28048780487805,13.911050796508787
19183,51.0,-30.0,19.0,-15.28048780487805,8.568938255310059
19184,51.0,-8.0,22.0,-15.28048780487805,15.85801887512207
19185,51.0,-7.0,22.0,-15.28048780487805,48.489559173583984
19186,51.0,-7.0,23.0,-15.28048780487805,4.33356237411499
19187,51.0,-7.0,-34.0,-14.23170731707317,11.447968482971191
19188,51.0,-7.0,-33.0,-14.23170731707317,8.013055801391602
19189,51.0,-30.0,-32.0,-14.23170731707317,2.3413093090057373
19190,51.0,-29.0,-32.0,-14.23170731707317,34.153076171875
19191,51.0,-28.0,-32.0,-14.23170731707317,13.067477226257324
19192,51.0,32.0,-29.0,-14.23170731707317,1.5870989561080933
19193,51.0,2.0,4.0,-14.23170731707317,4.882741451263428
19194,51.0,19.0,10.0,-14.23170731707317,14.515109062194824
19195,51.0,20.0,10.0,-14.23170731707317,5.08684778213501
19196,51.0,-25.0,11.0,-14.23170731707317,1.6168068647384644
19197,51.0,-30.0,20.0,-14.23170731707317,3.859628200531006
19198,51.0,-24.0,20.0,-14.23170731707317,1.5476757287979126
19199,51.0,-24.0,21.0,-14.23170731707317,1.500320315361023
19200,51.0,-7.0,22.0,-14.23170731707317,14.509119987487791
19201,51.0,-29.0,-33.0,-13.182926829268292,0.6311244964599609
19202,51.0,-30.0,-32.0,-13.182926829268292,3.858848571777344
19203,51.0,-29.0,-32.0,-13.182926829268292,20.18202209472656
19204,51.0,32.0,-30.0,-13.182926829268292,6.859971046447754
19205,51.0,5.0,-7.0,-13.182926829268292,1.2096388339996338
19206,51.0,2.0,3.0,-13.182926829268292,2.523523092269897
19207,51.0,2.0,4.0,-13.182926829268292,12.788593292236328
19208,51.0,3.0,4.0,-13.182926829268292,1.3585662841796875
19209,51.0,-19.0,5.0,-13.182926829268292,5.202663898468018
19210,51.0,-18.0,5.0,-13.182926829268292,2.578066349029541
19211,51.0,19.0,9.0,-13.182926829268292,8.41440486907959
19212,51.0,18.0,10.0,-13.182926829268292,9.49846649169922
19213,51.0,19.0,10.0,-13.182926829268292,26.058883666992188
19214,51.0,-25.0,11.0,-13.182926829268292,2.05460262298584
19215,51.0,-31.0,20.0,-13.182926829268292,2.429919958114624
19216,51.0,-31.0,21.0,-13.182926829268292,0.3286339342594147
19217,51.0,31.0,-30.0,-12.134146341463412,58.738887786865234
19218,51.0,32.0,-30.0,-12.134146341463412,25.95224380493164
19219,51.0,31.0,-29.0,-12.134146341463412,6.650036334991455
19220,51.0,-28.0,-21.0,-12.134146341463412,55.472694396972656
19221,51.0,-27.0,-21.0,-12.134146341463412,27.40701675415039
19222,51.0,3.0,-7.0,-12.134146341463412,15.83572769165039
19223,51.0,4.0,-7.0,-12.134146341463412,15.081361770629885
19224,51.0,0.0,3.0,-12.134146341463412,2.35080361366272
19225,51.0,1.0,3.0,-12.134146341463412,29.995620727539062
19226,51.0,2.0,3.0,-12.134146341463412,10.581125259399414
19227,51.0,1.0,4.0,-12.134146341463412,18.188112258911133
19228,51.0,2.0,4.0,-12.134146341463412,26.11868476867676
19229,51.0,-20.0,5.0,-12.134146341463412,25.14327049255371
19230,51.0,-19.0,5.0,-12.134146341463412,71.42664337158203
19231,51.0,-18.0,5.0,-12.134146341463412,5.867891788482666
19232,51.0,-25.0,8.0,-12.134146341463412,44.51554107666016
19233,51.0,18.0,9.0,-12.134146341463412,9.31569766998291
19234,51.0,18.0,10.0,-12.134146341463412,35.24635696411133
19235,51.0,19.0,10.0,-12.134146341463412,10.733223915100098
19236,51.0,-31.0,20.0,-12.134146341463412,11.589248657226562
19237,51.0,-32.0,21.0,-12.134146341463412,34.02660369873047
19238,51.0,-31.0,21.0,-12.134146341463412,44.14633560180664
19239,51.0,31.0,-30.0,-10.036585365853655,15.529641151428224
19240,51.0,-28.0,-21.0,-10.036585365853655,65.65005493164062
19241,51.0,1.0,-7.0,-10.036585365853655,2.655190706253052
19242,51.0,2.0,-7.0,-10.036585365853655,25.036346435546875
19243,51.0,3.0,-7.0,-10.036585365853655,34.98724365234375
19244,51.0,0.0,3.0,-10.036585365853655,6.763221263885498
19245,51.0,1.0,3.0,-10.036585365853655,16.2677059173584
19246,51.0,1.0,4.0,-10.036585365853655,11.501042366027832
19247,51.0,-20.0,5.0,-10.036585365853655,17.225400924682617
19248,51.0,-19.0,5.0,-10.036585365853655,13.213541030883787
19249,51.0,-26.0,8.0,-10.036585365853655,33.726654052734375
19250,51.0,-25.0,8.0,-10.036585365853655,55.12448120117188
19251,51.0,-31.0,20.0,-10.036585365853655,2.5981075763702397
19252,51.0,-32.0,21.0,-10.036585365853655,27.363744735717773
19253,51.0,-31.0,21.0,-10.036585365853655,4.784099102020264
19254,51.0,-28.0,-18.0,-8.987804878048781,33.17832565307617
19255,51.0,1.0,-7.0,-8.987804878048781,11.730114936828612
19256,51.0,2.0,-7.0,-8.987804878048781,19.78109359741211
19257,51.0,-29.0,-18.0,-7.939024390243901,29.856773376464844
19258,51.0,-28.0,-18.0,-7.939024390243901,40.247406005859375
19259,51.0,-23.0,-12.0,-7.939024390243901,68.85786437988281
19260,51.0,1.0,-7.0,-7.939024390243901,12.44221019744873
19261,51.0,2.0,-7.0,-7.939024390243901,1.8988029956817627
19262,51.0,1.0,-6.0,-7.939024390243901,2.118478775024414
19263,51.0,-29.0,-18.0,-6.890243902439025,19.917049407958984
19264,51.0,29.0,-16.0,-6.890243902439025,28.247669219970703
19265,51.0,-23.0,-12.0,-6.890243902439025,85.09233856201172
19266,51.0,29.0,-17.0,-5.841463414634145,2.8319780826568604
19267,51.0,29.0,-16.0,-5.841463414634145,79.7342529296875
19268,51.0,30.0,-16.0,-5.841463414634145,2.8588216304779053
19269,51.0,-21.0,-22.0,-4.7926829268292686,1.3017377853393557
19270,51.0,15.0,-21.0,-4.7926829268292686,30.96864318847656
19271,51.0,29.0,-16.0,-4.7926829268292686,42.90017318725586
19272,51.0,22.0,-10.0,-4.7926829268292686,15.895170211791992
19273,51.0,22.0,-9.0,-4.7926829268292686,34.155853271484375
19274,51.0,47.0,21.0,-4.7926829268292686,0.2891164720058441
19275,51.0,-16.0,28.0,-4.7926829268292686,8.319499969482422
19276,51.0,-16.0,29.0,-4.7926829268292686,44.783241271972656
19277,51.0,47.0,-48.0,-3.7439024390243887,0.292304515838623
19278,51.0,-11.0,-24.0,-3.7439024390243887,4.196292400360107
19279,51.0,-11.0,-23.0,-3.7439024390243887,26.89194869995117
19280,51.0,15.0,-21.0,-3.7439024390243887,68.86518096923828
19281,51.0,15.0,-20.0,-3.7439024390243887,7.163623332977295
19282,51.0,22.0,-10.0,-3.7439024390243887,11.732468605041504
19283,51.0,22.0,-9.0,-3.7439024390243887,61.3764533996582
19284,51.0,-16.0,28.0,-3.7439024390243887,0.2498888373374939
19285,51.0,-17.0,29.0,-3.7439024390243887,5.61413049697876
19286,51.0,-16.0,29.0,-3.7439024390243887,61.809688568115234
19287,51.0,-16.0,30.0,-3.7439024390243887,8.350574493408203
19288,51.0,-12.0,-23.0,-2.6951219512195124,17.23089027404785
19289,51.0,-11.0,-23.0,-2.6951219512195124,60.64082717895508
19290,51.0,-22.0,-22.0,-2.6951219512195124,3.724929094314575
