frame,x,y,z,intensity
44.0,24.0,57.0,6.0,5.207184314727783
44.0,67.0,16.0,7.0,11.199980735778809
44.0,19.0,17.0,7.0,6.032317161560059
44.0,20.0,17.0,7.0,46.137474060058594
44.0,67.0,17.0,7.0,4.442311763763428
44.0,30.0,20.0,7.0,20.73396110534668
44.0,31.0,20.0,7.0,2.7686288356781006
44.0,73.0,21.0,7.0,56.708839416503906
44.0,74.0,21.0,7.0,1.631893277168274
44.0,73.0,22.0,7.0,30.167076110839844
44.0,74.0,22.0,7.0,8.430608749389648
44.0,59.0,23.0,7.0,69.73353576660156
44.0,60.0,23.0,7.0,13.2933931350708
44.0,59.0,24.0,7.0,0.11056029796600342
44.0,80.0,26.0,7.0,10.156325340270996
44.0,81.0,26.0,7.0,6.3072733879089355
44.0,37.0,45.0,7.0,33.98652648925781
44.0,38.0,45.0,7.0,15.70443344116211
44.0,27.0,53.0,7.0,3.237283229827881
44.0,28.0,53.0,7.0,27.62778663635254
44.0,29.0,53.0,7.0,1.7906028032302856
44.0,28.0,54.0,7.0,38.01213073730469
44.0,29.0,54.0,7.0,17.214494705200195
44.0,22.0,56.0,7.0,1.136886477470398
44.0,23.0,56.0,7.0,17.257116317749023
44.0,24.0,56.0,7.0,1.8564139604568481
44.0,23.0,57.0,7.0,0.41913899779319763
44.0,24.0,57.0,7.0,2.8640620708465576
44.0,66.0,16.0,9.0,24.7706241607666
44.0,67.0,16.0,9.0,36.36404800415039
44.0,19.0,17.0,9.0,53.85209274291992
44.0,20.0,17.0,9.0,29.046321868896484
44.0,66.0,17.0,9.0,17.350536346435547
44.0,67.0,17.0,9.0,11.076848030090332
44.0,30.0,19.0,9.0,16.935256958007812
44.0,29.0,20.0,9.0,7.069234371185303
44.0,30.0,20.0,9.0,61.913421630859375
44.0,73.0,21.0,9.0,20.967283248901367
44.0,59.0,23.0,9.0,24.41659164428711
44.0,77.0,29.0,9.0,1.2859817743301392
44.0,36.0,45.0,9.0,27.023054122924805
44.0,37.0,45.0,9.0,47.7725715637207
44.0,28.0,53.0,9.0,7.349926948547363
44.0,28.0,54.0,9.0,18.094615936279297
44.0,23.0,56.0,9.0,1.165891170501709
44.0,15.0,58.0,9.0,41.82560729980469
44.0,58.0,67.0,9.0,42.621952056884766
44.0,66.0,16.0,10.0,11.744028091430664
44.0,67.0,16.0,10.0,1.175561785697937
44.0,66.0,17.0,10.0,8.246147155761719
44.0,30.0,19.0,10.0,0.2602328062057495
44.0,29.0,20.0,10.0,3.586237907409668
44.0,30.0,20.0,10.0,17.85553550720215
44.0,49.0,29.0,10.0,14.296584129333496
44.0,27.0,39.0,10.0,40.696754455566406
44.0,28.0,39.0,10.0,4.283563613891602
44.0,36.0,45.0,10.0,5.464766502380371
44.0,15.0,58.0,10.0,71.59423828125
44.0,57.0,67.0,10.0,20.890241622924805
44.0,58.0,67.0,10.0,55.573917388916016
44.0,66.0,16.0,11.0,5.984135627746582
44.0,30.0,20.0,11.0,3.798313856124878
44.0,76.0,26.0,11.0,3.78874135017395
44.0,48.0,29.0,11.0,0.1262223720550537
44.0,49.0,29.0,11.0,30.715736389160156
44.0,50.0,29.0,11.0,5.505831241607666
44.0,76.0,29.0,11.0,4.979225158691406
44.0,77.0,29.0,11.0,1.0797977447509766
44.0,48.0,30.0,11.0,2.4897475242614746
44.0,49.0,30.0,11.0,19.80109214782715
44.0,27.0,39.0,11.0,66.51013946533203
44.0,14.0,58.0,11.0,2.7248988151550293
44.0,15.0,58.0,11.0,26.601829528808594
44.0,57.0,67.0,11.0,20.9083194732666
44.0,76.0,26.0,12.0,2.0630059242248535
44.0,49.0,29.0,12.0,25.766916275024414
44.0,50.0,29.0,12.0,1.703197956085205
44.0,48.0,30.0,12.0,2.07751202583313
44.0,49.0,30.0,12.0,7.468690395355225
44.0,27.0,39.0,12.0,19.526742935180664
44.0,49.0,29.0,13.0,7.417413234710693
44.0,77.0,29.0,13.0,6.587784767150879
44.0,48.0,30.0,13.0,5.0086493492126465
44.0,74.0,30.0,13.0,1.2035281658172607
44.0,95.0,17.0,14.0,3.0578463077545166
44.0,95.0,18.0,14.0,2.2773852348327637
44.0,77.0,28.0,14.0,22.39673614501953
44.0,77.0,29.0,14.0,44.20055389404297
44.0,48.0,30.0,14.0,5.236439228057861
44.0,73.0,30.0,14.0,8.165319442749023
44.0,74.0,30.0,14.0,14.195759773254395
44.0,95.0,0.0,15.0,0.0420527458190918
44.0,77.0,28.0,15.0,6.8765950202941895
44.0,77.0,29.0,15.0,56.267513275146484
44.0,48.0,30.0,15.0,6.859806537628174
44.0,73.0,30.0,15.0,19.812652587890625
44.0,74.0,30.0,15.0,24.96890640258789
44.0,77.0,29.0,16.0,22.962305068969727
44.0,48.0,30.0,16.0,6.752748489379883
44.0,73.0,30.0,16.0,33.29834747314453
44.0,73.0,31.0,16.0,15.979586601257324
44.0,44.0,36.0,16.0,13.945857048034668
44.0,47.0,77.0,16.0,14.457547187805176
44.0,95.0,0.0,17.0,0.058588653802871704
44.0,48.0,30.0,17.0,18.250293731689453
44.0,73.0,30.0,17.0,32.193477630615234
44.0,48.0,31.0,17.0,9.330296516418457
44.0,73.0,31.0,17.0,13.957462310791016
44.0,44.0,35.0,17.0,3.856351375579834
44.0,45.0,35.0,17.0,3.8102636337280273
44.0,44.0,36.0,17.0,35.582218170166016
44.0,45.0,36.0,17.0,7.214658260345459
44.0,44.0,37.0,17.0,4.942641258239746
44.0,70.0,69.0,17.0,2.758169174194336
44.0,47.0,77.0,17.0,102.72232818603516
44.0,48.0,30.0,18.0,20.38909339904785
44.0,49.0,30.0,18.0,0.05077025294303894
44.0,73.0,30.0,18.0,13.882315635681152
44.0,48.0,31.0,18.0,14.807045936584473
44.0,45.0,34.0,18.0,1.2201175689697266
44.0,44.0,35.0,18.0,10.281305313110352
44.0,45.0,35.0,18.0,18.141149520874023
44.0,44.0,36.0,18.0,28.864883422851562
44.0,45.0,36.0,18.0,12.281461715698242
44.0,44.0,37.0,18.0,5.259958267211914
44.0,58.0,58.0,18.0,55.666500091552734
44.0,47.0,77.0,18.0,49.273414611816406
44.0,48.0,30.0,19.0,0.4566481113433838
44.0,73.0,30.0,19.0,3.153165102005005
44.0,48.0,31.0,19.0,4.664175033569336
44.0,45.0,34.0,19.0,6.960203170776367
44.0,44.0,35.0,19.0,2.2656357288360596
44.0,45.0,35.0,19.0,18.151029586791992
44.0,44.0,36.0,19.0,1.6966912746429443
44.0,45.0,36.0,19.0,4.974048137664795
44.0,58.0,58.0,19.0,84.80847930908203
44.0,61.0,25.0,20.0,10.380867004394531
44.0,45.0,35.0,20.0,3.467728853225708
44.0,58.0,58.0,20.0,19.761938095092773
44.0,68.0,70.0,21.0,11.887998580932617
44.0,69.0,70.0,21.0,9.050374984741211
44.0,81.0,19.0,22.0,50.89865493774414
44.0,82.0,19.0,22.0,1.1434605121612549
44.0,18.0,64.0,22.0,23.51577377319336
44.0,68.0,70.0,22.0,28.415761947631836
44.0,69.0,70.0,22.0,55.819068908691406
44.0,0.0,95.0,22.0,2.98333740234375
44.0,81.0,19.0,23.0,27.772306442260742
44.0,82.0,19.0,23.0,5.378388404846191
44.0,81.0,20.0,23.0,23.885467529296875
44.0,82.0,20.0,23.0,2.9636049270629883
44.0,62.0,26.0,23.0,0.9429336786270142
44.0,62.0,27.0,23.0,32.609657287597656
44.0,63.0,28.0,23.0,1.2189265489578247
44.0,17.0,64.0,23.0,1.725096583366394
44.0,18.0,64.0,23.0,58.65415573120117
44.0,18.0,65.0,23.0,3.923809051513672
44.0,68.0,70.0,23.0,7.117527008056641
44.0,69.0,70.0,23.0,29.02496910095215
44.0,0.0,95.0,23.0,0.05814310908317566
44.0,81.0,20.0,24.0,11.079048156738281
44.0,82.0,20.0,24.0,18.15449333190918
44.0,62.0,27.0,24.0,25.192331314086914
44.0,63.0,27.0,24.0,23.094324111938477
44.0,62.0,28.0,24.0,3.0556905269622803
44.0,63.0,28.0,24.0,41.317962646484375
44.0,18.0,64.0,24.0,43.92317581176758
44.0,18.0,65.0,24.0,10.00555419921875
44.0,63.0,28.0,25.0,18.768415451049805
44.0,35.0,54.0,25.0,4.62229585647583
44.0,18.0,64.0,25.0,1.8583567142486572
44.0,73.0,17.0,26.0,5.495323181152344
44.0,53.0,39.0,26.0,4.485617160797119
44.0,53.0,40.0,26.0,14.09403133392334
44.0,34.0,54.0,26.0,1.6652858257293701
44.0,35.0,54.0,26.0,42.89554977416992
44.0,73.0,17.0,27.0,13.15021800994873
44.0,74.0,17.0,27.0,49.618995666503906
44.0,51.0,39.0,27.0,7.072553634643555
44.0,52.0,39.0,27.0,0.824536919593811
44.0,53.0,39.0,27.0,2.571744680404663
44.0,53.0,40.0,27.0,16.641937255859375
44.0,54.0,40.0,27.0,17.142309188842773
44.0,80.0,47.0,27.0,13.995657920837402
44.0,34.0,54.0,27.0,0.2569793164730072
44.0,35.0,54.0,27.0,49.17520523071289
44.0,36.0,54.0,27.0,11.30681037902832
44.0,69.0,68.0,27.0,2.049053192138672
44.0,74.0,17.0,28.0,44.3446044921875
44.0,75.0,17.0,28.0,5.5879411697387695
44.0,74.0,18.0,28.0,7.5232625007629395
44.0,51.0,39.0,28.0,35.362648010253906
44.0,52.0,39.0,28.0,6.7068281173706055
44.0,53.0,40.0,28.0,4.312344074249268
44.0,54.0,40.0,28.0,9.291861534118652
44.0,55.0,40.0,28.0,5.875269889831543
44.0,80.0,47.0,28.0,10.666650772094727
44.0,81.0,47.0,28.0,15.30564022064209
44.0,81.0,48.0,28.0,7.459986209869385
44.0,35.0,54.0,28.0,22.064451217651367
44.0,36.0,54.0,28.0,4.882404804229736
44.0,68.0,68.0,28.0,4.540021896362305
44.0,68.0,69.0,28.0,4.343814373016357
44.0,95.0,4.0,29.0,1.6549122333526611
44.0,95.0,5.0,29.0,2.5936474800109863
44.0,95.0,6.0,29.0,1.1724783182144165
44.0,74.0,17.0,29.0,5.372842788696289
44.0,26.0,38.0,29.0,0.3062118887901306
44.0,51.0,38.0,29.0,3.9057366847991943
44.0,26.0,39.0,29.0,5.658858299255371
44.0,51.0,39.0,29.0,37.29331588745117
44.0,52.0,39.0,29.0,9.49319839477539
44.0,55.0,40.0,29.0,12.809355735778809
44.0,81.0,47.0,29.0,24.73810386657715
44.0,82.0,47.0,29.0,8.06361198425293
44.0,81.0,48.0,29.0,13.941285133361816
44.0,82.0,48.0,29.0,6.07853364944458
44.0,33.0,49.0,29.0,0.517540454864502
44.0,95.0,95.0,29.0,0.8774019479751587
44.0,51.0,39.0,30.0,9.953672409057617
44.0,55.0,40.0,30.0,1.276355266571045
44.0,56.0,40.0,30.0,2.8046815395355225
44.0,43.0,45.0,30.0,8.797358512878418
44.0,44.0,45.0,30.0,11.336810111999512
44.0,43.0,46.0,30.0,1.7122255563735962
44.0,44.0,46.0,30.0,3.020813226699829
44.0,81.0,47.0,30.0,17.318086624145508
44.0,82.0,47.0,30.0,25.312984466552734
44.0,81.0,48.0,30.0,3.279851198196411
44.0,82.0,48.0,30.0,11.933929443359375
44.0,69.0,55.0,30.0,1.208946704864502
44.0,32.0,26.0,31.0,10.932698249816895
44.0,33.0,26.0,31.0,46.12009048461914
44.0,34.0,26.0,31.0,1.1389838457107544
44.0,68.0,37.0,31.0,10.132858276367188
44.0,43.0,45.0,31.0,13.071211814880371
44.0,44.0,45.0,31.0,40.955421447753906
44.0,44.0,46.0,31.0,9.014050483703613
44.0,32.0,26.0,32.0,10.869123458862305
44.0,33.0,26.0,32.0,46.19613265991211
44.0,34.0,29.0,32.0,0.025688037276268005
44.0,76.0,30.0,32.0,1.0625367164611816
44.0,68.0,37.0,32.0,5.170469760894775
44.0,27.0,40.0,32.0,4.828015327453613
44.0,44.0,45.0,32.0,28.69749641418457
44.0,25.0,53.0,32.0,5.559414386749268
44.0,26.0,53.0,32.0,20.035737991333008
44.0,25.0,54.0,32.0,5.9607672691345215
44.0,26.0,54.0,32.0,5.143289089202881
44.0,70.0,56.0,32.0,1.488966464996338
44.0,31.0,65.0,32.0,3.3349556922912598
44.0,33.0,26.0,33.0,2.2324256896972656
44.0,34.0,28.0,33.0,4.107329368591309
44.0,34.0,29.0,33.0,5.527762413024902
44.0,76.0,30.0,33.0,2.065499782562256
44.0,69.0,36.0,33.0,10.454085350036621
44.0,70.0,36.0,33.0,12.625567436218262
44.0,27.0,39.0,33.0,21.239347457885742
44.0,28.0,39.0,33.0,21.73838996887207
44.0,27.0,40.0,33.0,25.193328857421875
44.0,28.0,40.0,33.0,5.742550373077393
44.0,25.0,53.0,33.0,0.9574447870254517
44.0,26.0,53.0,33.0,37.22099685668945
44.0,31.0,65.0,33.0,6.93881368637085
44.0,32.0,65.0,33.0,20.42160415649414
44.0,34.0,28.0,34.0,3.0934178829193115
44.0,34.0,29.0,34.0,1.474613904953003
44.0,69.0,36.0,34.0,15.010417938232422
44.0,70.0,36.0,34.0,35.07522201538086
44.0,71.0,36.0,34.0,1.2724132537841797
44.0,70.0,37.0,34.0,0.8448300957679749
44.0,27.0,39.0,34.0,0.22137528657913208
44.0,28.0,39.0,34.0,21.093704223632812
44.0,27.0,40.0,34.0,6.386280536651611
44.0,28.0,40.0,34.0,6.90525484085083
44.0,26.0,53.0,34.0,16.642852783203125
44.0,54.0,59.0,34.0,2.225069522857666
44.0,32.0,64.0,34.0,9.056504249572754
44.0,32.0,65.0,34.0,33.751564025878906
44.0,32.0,66.0,34.0,0.6742832064628601
44.0,70.0,36.0,35.0,25.989164352416992
44.0,28.0,52.0,35.0,2.349173069000244
44.0,55.0,55.0,35.0,0.1546754091978073
44.0,55.0,58.0,35.0,3.1322381496429443
44.0,54.0,59.0,35.0,2.681351661682129
44.0,32.0,64.0,35.0,5.579437732696533
44.0,32.0,65.0,35.0,21.27322006225586
44.0,59.0,17.0,36.0,11.936856269836426
44.0,59.0,18.0,36.0,10.741567611694336
44.0,54.0,22.0,36.0,1.6052683591842651
44.0,55.0,22.0,36.0,0.3923623263835907
44.0,36.0,24.0,36.0,1.803809642791748
44.0,77.0,29.0,36.0,1.7573461532592773
44.0,26.0,41.0,36.0,2.93514347076416
44.0,28.0,52.0,36.0,1.4415940046310425
44.0,55.0,58.0,36.0,2.2986111640930176
44.0,59.0,58.0,36.0,0.46266457438468933
44.0,59.0,16.0,37.0,6.187749862670898
44.0,58.0,17.0,37.0,0.10962843894958496
44.0,59.0,17.0,37.0,45.966182708740234
44.0,59.0,18.0,37.0,15.61800765991211
44.0,54.0,22.0,37.0,1.1971355676651
44.0,72.0,34.0,37.0,2.255077838897705
44.0,28.0,51.0,37.0,1.2697241306304932
44.0,55.0,57.0,37.0,3.504375457763672
44.0,55.0,58.0,37.0,3.3310747146606445
44.0,31.0,60.0,37.0,0.234735906124115
44.0,69.0,70.0,37.0,2.494083881378174
44.0,59.0,17.0,38.0,0.2763517498970032
44.0,59.0,16.0,39.0,1.0894414186477661
44.0,59.0,17.0,39.0,4.697986125946045
44.0,55.0,57.0,39.0,0.9140540361404419
45.0,72.0,18.0,0.0,7.669529914855957
45.0,72.0,19.0,0.0,3.004279613494873
45.0,41.0,32.0,0.0,0.9082552194595337
45.0,44.0,33.0,0.0,3.6722683906555176
45.0,45.0,33.0,0.0,5.426842212677002
45.0,45.0,34.0,0.0,3.5847156047821045
45.0,86.0,44.0,0.0,0.562574028968811
45.0,22.0,27.0,1.0,19.38945960998535
45.0,23.0,27.0,1.0,5.4024977684021
45.0,22.0,28.0,1.0,5.349740028381348
45.0,41.0,29.0,1.0,2.51625394821167
45.0,41.0,30.0,1.0,1.3778215646743774
45.0,40.0,31.0,1.0,7.007989406585693
45.0,41.0,31.0,1.0,8.540393829345703
45.0,40.0,32.0,1.0,3.634338617324829
45.0,43.0,32.0,1.0,0.14116914570331573
45.0,44.0,32.0,1.0,8.39500904083252
45.0,44.0,33.0,1.0,7.86716890335083
45.0,85.0,38.0,1.0,0.7605054378509521
45.0,62.0,41.0,1.0,0.009729400277137756
45.0,86.0,44.0,1.0,3.000930070877075
45.0,35.0,49.0,1.0,0.18114207684993744
45.0,32.0,50.0,1.0,1.6299923658370972
45.0,35.0,54.0,1.0,4.700088024139404
45.0,33.0,21.0,2.0,0.3564526438713074
45.0,22.0,26.0,2.0,14.177139282226562
45.0,22.0,27.0,2.0,37.0025749206543
45.0,23.0,27.0,2.0,0.8562974333763123
45.0,40.0,31.0,2.0,5.181605339050293
45.0,41.0,31.0,2.0,1.1745827198028564
45.0,43.0,32.0,2.0,12.427373886108398
45.0,44.0,32.0,2.0,11.493721008300781
45.0,35.0,49.0,2.0,1.3892343044281006
45.0,77.0,50.0,2.0,3.9414680004119873
45.0,78.0,50.0,2.0,0.3943116068840027
45.0,35.0,54.0,2.0,1.1995506286621094
45.0,32.0,21.0,3.0,2.1378540992736816
45.0,21.0,26.0,3.0,0.9333812594413757
45.0,22.0,26.0,3.0,3.4305613040924072
45.0,22.0,27.0,3.0,5.780711650848389
45.0,40.0,30.0,3.0,6.6931986808776855
45.0,41.0,30.0,3.0,10.970071792602539
45.0,42.0,31.0,3.0,12.772921562194824
45.0,43.0,31.0,3.0,7.164938926696777
45.0,51.0,31.0,3.0,2.0693249702453613
45.0,52.0,31.0,3.0,0.6510815024375916
45.0,43.0,32.0,3.0,13.7504301071167
45.0,44.0,32.0,3.0,1.5319403409957886
45.0,83.0,36.0,3.0,4.594959259033203
45.0,84.0,42.0,3.0,0.6220342516899109
45.0,84.0,43.0,3.0,4.67811918258667
45.0,85.0,43.0,3.0,0.6722168922424316
45.0,77.0,50.0,3.0,3.6501858234405518
45.0,28.0,57.0,3.0,7.938603401184082
45.0,38.0,60.0,3.0,0.5306729674339294
45.0,31.0,20.0,4.0,4.391911029815674
45.0,32.0,20.0,4.0,7.918789863586426
45.0,32.0,21.0,4.0,3.6366944313049316
45.0,41.0,30.0,4.0,2.8672516345977783
45.0,50.0,30.0,4.0,1.2400790452957153
45.0,42.0,31.0,4.0,7.2708234786987305
45.0,43.0,31.0,4.0,6.217613697052002
45.0,50.0,31.0,4.0,20.715953826904297
45.0,51.0,31.0,4.0,17.692697525024414
45.0,52.0,31.0,4.0,2.643758773803711
45.0,82.0,35.0,4.0,8.291781425476074
45.0,82.0,36.0,4.0,10.802597045898438
45.0,83.0,36.0,4.0,7.515753269195557
45.0,84.0,42.0,4.0,1.8606036901474
45.0,84.0,43.0,4.0,4.712517738342285
45.0,78.0,50.0,4.0,1.2274487018585205
45.0,31.0,20.0,5.0,17.594955444335938
45.0,32.0,20.0,5.0,5.867613315582275
45.0,41.0,30.0,5.0,4.465218544006348
45.0,49.0,30.0,5.0,5.8873677253723145
45.0,50.0,30.0,5.0,8.015275001525879
45.0,42.0,31.0,5.0,4.2642502784729
45.0,49.0,31.0,5.0,5.4667744636535645
45.0,50.0,31.0,5.0,27.98894691467285
45.0,51.0,31.0,5.0,10.058290481567383
45.0,81.0,35.0,5.0,3.3808934688568115
45.0,82.0,35.0,5.0,17.38091468811035
45.0,81.0,36.0,5.0,0.04620632529258728
45.0,82.0,36.0,5.0,18.963882446289062
45.0,83.0,41.0,5.0,0.6109600067138672
45.0,83.0,42.0,5.0,3.0058515071868896
45.0,84.0,42.0,5.0,7.163264274597168
45.0,84.0,43.0,5.0,2.614711046218872
45.0,30.0,47.0,5.0,0.6659356355667114
45.0,31.0,47.0,5.0,9.506571769714355
45.0,31.0,48.0,5.0,7.590782165527344
45.0,27.0,56.0,5.0,7.424537658691406
45.0,28.0,56.0,5.0,2.8287508487701416
45.0,28.0,57.0,5.0,2.6990725994110107
45.0,37.0,59.0,5.0,1.574563980102539
45.0,37.0,60.0,5.0,1.373216986656189
45.0,31.0,20.0,6.0,7.827875137329102
45.0,49.0,30.0,6.0,15.953695297241211
45.0,50.0,30.0,6.0,4.545401573181152
45.0,49.0,31.0,6.0,6.180636882781982
45.0,50.0,31.0,6.0,7.491279602050781
45.0,81.0,35.0,6.0,6.644864082336426
45.0,82.0,35.0,6.0,7.53900671005249
45.0,81.0,36.0,6.0,5.524735927581787
45.0,82.0,36.0,6.0,9.333161354064941
45.0,83.0,42.0,6.0,9.53708553314209
45.0,30.0,47.0,6.0,18.014419555664062
45.0,31.0,47.0,6.0,24.448572158813477
45.0,32.0,47.0,6.0,4.397529602050781
45.0,31.0,48.0,6.0,7.862407684326172
45.0,77.0,49.0,6.0,0.5996448993682861
45.0,27.0,56.0,6.0,22.013315200805664
45.0,34.0,17.0,7.0,65.42086791992188
45.0,35.0,17.0,7.0,24.80821990966797
45.0,34.0,18.0,7.0,17.967863082885742
45.0,29.0,19.0,7.0,17.760574340820312
45.0,29.0,20.0,7.0,19.67095375061035
45.0,30.0,20.0,7.0,6.9194722175598145
45.0,48.0,30.0,7.0,2.088905096054077
45.0,49.0,30.0,7.0,6.421284198760986
45.0,26.0,36.0,7.0,45.6483268737793
45.0,27.0,36.0,7.0,7.491722583770752
45.0,26.0,37.0,7.0,2.586091995239258
45.0,81.0,40.0,7.0,7.007439136505127
45.0,82.0,41.0,7.0,2.142117977142334
45.0,82.0,42.0,7.0,18.35307502746582
45.0,83.0,42.0,7.0,21.58950424194336
45.0,30.0,47.0,7.0,14.52324104309082
45.0,31.0,47.0,7.0,24.98760414123535
45.0,32.0,47.0,7.0,12.043524742126465
45.0,31.0,48.0,7.0,5.297053337097168
45.0,32.0,48.0,7.0,5.1032023429870605
45.0,38.0,55.0,7.0,17.666427612304688
45.0,39.0,55.0,7.0,10.539849281311035
45.0,26.0,56.0,7.0,14.347765922546387
45.0,27.0,56.0,7.0,35.5961799621582
45.0,28.0,56.0,7.0,10.348008155822754
45.0,37.0,56.0,7.0,9.11998176574707
45.0,38.0,56.0,7.0,22.100744247436523
45.0,39.0,56.0,7.0,13.965129852294922
45.0,34.0,17.0,9.0,34.24471664428711
45.0,29.0,19.0,9.0,13.623550415039062
45.0,29.0,20.0,9.0,24.751304626464844
45.0,25.0,36.0,9.0,20.45352554321289
45.0,26.0,36.0,9.0,42.19638442993164
45.0,79.0,40.0,9.0,20.401348114013672
45.0,80.0,40.0,9.0,35.99433135986328
45.0,81.0,40.0,9.0,4.572402477264404
45.0,81.0,42.0,9.0,0.882612407207489
45.0,82.0,42.0,9.0,11.632928848266602
45.0,37.0,55.0,9.0,3.3255114555358887
45.0,38.0,55.0,9.0,15.054862976074219
45.0,39.0,55.0,9.0,0.5344314575195312
45.0,27.0,56.0,9.0,0.3122318387031555
45.0,37.0,56.0,9.0,19.471651077270508
45.0,38.0,56.0,9.0,17.54039764404297
45.0,39.0,56.0,9.0,0.7793874144554138
45.0,27.0,57.0,9.0,1.1919618844985962
45.0,28.0,57.0,9.0,8.950568199157715
45.0,17.0,62.0,9.0,6.028387546539307
45.0,78.0,36.0,10.0,3.290189266204834
45.0,79.0,36.0,10.0,0.8401741981506348
45.0,78.0,37.0,10.0,6.2759928703308105
45.0,79.0,40.0,10.0,27.01871109008789
45.0,80.0,40.0,10.0,25.44354820251465
45.0,36.0,56.0,10.0,2.2787795066833496
45.0,37.0,56.0,10.0,2.2187790870666504
45.0,28.0,57.0,10.0,14.525068283081055
45.0,16.0,62.0,10.0,7.0108208656311035
45.0,17.0,62.0,10.0,34.563175201416016
45.0,16.0,63.0,10.0,4.636098384857178
45.0,17.0,63.0,10.0,23.971033096313477
45.0,0.0,85.0,10.0,0.49429941177368164
45.0,78.0,36.0,11.0,14.621794700622559
45.0,79.0,36.0,11.0,5.093716144561768
45.0,78.0,37.0,11.0,29.418052673339844
45.0,79.0,37.0,11.0,0.6692795753479004
45.0,79.0,40.0,11.0,11.676458358764648
45.0,80.0,40.0,11.0,0.6842672824859619
45.0,80.0,42.0,11.0,5.308006286621094
45.0,81.0,42.0,11.0,9.789772987365723
45.0,78.0,49.0,11.0,11.168866157531738
45.0,36.0,56.0,11.0,8.52440071105957
45.0,27.0,57.0,11.0,17.461257934570312
45.0,28.0,57.0,11.0,18.63401222229004
45.0,27.0,58.0,11.0,3.10658860206604
45.0,16.0,62.0,11.0,6.257919788360596
45.0,17.0,62.0,11.0,11.37129020690918
45.0,16.0,63.0,11.0,29.73056411743164
45.0,17.0,63.0,11.0,12.139232635498047
45.0,78.0,36.0,12.0,10.692240715026855
45.0,78.0,37.0,12.0,27.006452560424805
45.0,77.0,49.0,12.0,13.868318557739258
45.0,78.0,49.0,12.0,22.984907150268555
45.0,77.0,50.0,12.0,4.8863372802734375
45.0,36.0,56.0,12.0,2.4526212215423584
45.0,27.0,57.0,12.0,12.777419090270996
45.0,27.0,58.0,12.0,8.696863174438477
45.0,28.0,58.0,12.0,0.7470552921295166
45.0,78.0,36.0,13.0,2.7206943035125732
45.0,78.0,37.0,13.0,9.729262351989746
45.0,62.0,39.0,13.0,40.15971755981445
45.0,77.0,49.0,13.0,8.052563667297363
45.0,78.0,49.0,13.0,0.41632959246635437
45.0,77.0,50.0,13.0,12.969627380371094
45.0,26.0,57.0,13.0,1.417487382888794
45.0,27.0,57.0,13.0,18.631614685058594
45.0,27.0,58.0,13.0,8.372387886047363
45.0,72.0,19.0,14.0,8.875244140625
45.0,73.0,19.0,14.0,1.961763620376587
45.0,95.0,21.0,14.0,1.4174622297286987
45.0,95.0,22.0,14.0,0.31396374106407166
45.0,22.0,38.0,14.0,4.745774269104004
45.0,62.0,39.0,14.0,34.610687255859375
45.0,61.0,40.0,14.0,10.556612014770508
45.0,62.0,40.0,14.0,24.684280395507812
45.0,77.0,50.0,14.0,16.62106704711914
45.0,95.0,74.0,14.0,0.5383200645446777
45.0,95.0,75.0,14.0,1.1184200048446655
45.0,95.0,0.0,15.0,0.10920953750610352
45.0,72.0,19.0,15.0,53.35511016845703
45.0,73.0,19.0,15.0,30.101987838745117
45.0,21.0,39.0,15.0,1.6433907747268677
45.0,61.0,40.0,15.0,25.56689453125
45.0,62.0,40.0,15.0,15.633428573608398
45.0,76.0,50.0,15.0,8.509357452392578
45.0,77.0,50.0,15.0,12.871112823486328
45.0,76.0,51.0,15.0,11.071676254272461
45.0,68.0,52.0,15.0,64.58366394042969
45.0,29.0,56.0,15.0,4.261686325073242
45.0,29.0,57.0,15.0,7.29655122756958
45.0,72.0,19.0,16.0,32.7021598815918
45.0,72.0,20.0,16.0,1.5269443988800049
45.0,74.0,38.0,16.0,0.38953709602355957
45.0,21.0,39.0,16.0,5.224549293518066
45.0,74.0,39.0,16.0,3.3130714893341064
45.0,76.0,50.0,16.0,7.6012678146362305
45.0,77.0,50.0,16.0,3.6482889652252197
45.0,76.0,51.0,16.0,35.41630554199219
45.0,68.0,52.0,16.0,78.70539093017578
45.0,41.0,53.0,16.0,0.3290623426437378
45.0,29.0,56.0,16.0,27.174936294555664
45.0,29.0,57.0,16.0,59.09147262573242
45.0,74.0,38.0,17.0,37.68046188354492
45.0,74.0,39.0,17.0,60.30792999267578
45.0,76.0,50.0,17.0,4.934360980987549
45.0,76.0,51.0,17.0,20.54645347595215
45.0,68.0,52.0,17.0,12.291154861450195
45.0,29.0,57.0,17.0,54.196842193603516
45.0,74.0,38.0,18.0,2.2101235389709473
45.0,74.0,39.0,18.0,35.55683135986328
45.0,76.0,50.0,18.0,1.5996191501617432
45.0,34.0,60.0,18.0,11.779696464538574
45.0,34.0,61.0,18.0,33.927520751953125
45.0,42.0,29.0,19.0,25.509382247924805
45.0,42.0,30.0,19.0,17.84922218322754
45.0,34.0,60.0,19.0,10.988021850585938
45.0,34.0,61.0,19.0,60.44685363769531
45.0,34.0,62.0,19.0,15.424324035644531
45.0,42.0,29.0,20.0,23.548194885253906
45.0,42.0,30.0,20.0,68.39855194091797
45.0,41.0,52.0,20.0,28.70258140563965
45.0,34.0,61.0,20.0,18.1820125579834
45.0,34.0,62.0,20.0,11.57595157623291
