frame,x,y,z,intensity
68.0,-15.0,-9.0,21.426829268292686,1.4275808334350586
69.0,17.0,-5.0,-16.329268292682926,6.982505798339844
69.0,16.0,-4.0,-16.329268292682926,0.4637438654899597
69.0,17.0,-4.0,-16.329268292682926,1.7145127058029175
69.0,-31.0,-25.0,-15.28048780487805,27.198684692382812
69.0,-30.0,-25.0,-15.28048780487805,1.5063461065292358
69.0,16.0,-5.0,-15.28048780487805,7.235249996185303
69.0,17.0,-5.0,-15.28048780487805,32.661834716796875
69.0,18.0,-5.0,-15.28048780487805,3.292267084121704
69.0,17.0,-4.0,-15.28048780487805,11.754549980163574
69.0,-31.0,-25.0,-14.23170731707317,62.83585739135742
69.0,-30.0,-25.0,-14.23170731707317,11.433684349060059
69.0,16.0,-5.0,-14.23170731707317,24.9171199798584
69.0,17.0,-5.0,-14.23170731707317,30.319881439208984
69.0,18.0,-5.0,-14.23170731707317,0.09008625149726868
69.0,17.0,-4.0,-14.23170731707317,9.081172943115234
69.0,-31.0,-25.0,-13.182926829268293,21.673643112182617
69.0,16.0,-6.0,-13.182926829268293,2.845874309539795
69.0,16.0,-5.0,-13.182926829268293,7.966713905334473
69.0,-29.0,29.0,-13.182926829268293,21.554969787597656
69.0,14.0,-6.0,-12.134146341463413,12.424779891967773
69.0,-30.0,29.0,-12.134146341463413,10.567228317260742
69.0,-29.0,29.0,-12.134146341463413,78.52202606201172
69.0,-28.0,29.0,-12.134146341463413,3.885509729385376
69.0,-29.0,30.0,-12.134146341463413,17.189802169799805
69.0,14.0,-6.0,-10.036585365853657,40.03556823730469
69.0,-29.0,29.0,-10.036585365853657,10.217178344726562
69.0,-20.0,-22.0,-5.841463414634145,17.311359405517578
69.0,-20.0,-21.0,-5.841463414634145,24.44603729248047
69.0,47.0,-34.0,-4.7926829268292686,0.2535211741924286
69.0,-20.0,-22.0,-4.7926829268292686,2.2744901180267334
69.0,-21.0,-21.0,-4.7926829268292686,28.744638442993164
69.0,-20.0,-21.0,-4.7926829268292686,59.45939636230469
69.0,47.0,-16.0,-4.7926829268292686,0.9922448396682739
69.0,10.0,-4.0,-4.7926829268292686,26.002561569213867
69.0,47.0,-48.0,-3.7439024390243887,0.9126895666122437
69.0,-21.0,-21.0,-3.7439024390243887,11.361059188842773
69.0,-20.0,-21.0,-3.7439024390243887,18.948034286499023
69.0,4.0,-10.0,-3.7439024390243887,3.2453837394714355
69.0,9.0,-4.0,-3.7439024390243887,26.076343536376953
69.0,10.0,-4.0,-3.7439024390243887,57.53733825683594
69.0,4.0,-10.0,-2.6951219512195124,80.24773406982422
69.0,9.0,-4.0,-2.6951219512195124,26.643268585205078
69.0,10.0,-4.0,-2.6951219512195124,25.024953842163086
69.0,6.0,18.0,-2.6951219512195124,42.88291549682617
69.0,4.0,-10.0,-1.6463414634146325,52.54555130004883
69.0,4.0,-9.0,-1.6463414634146325,25.108806610107422
69.0,9.0,-4.0,-1.6463414634146325,1.3785218000411987
69.0,6.0,18.0,-1.6463414634146325,105.39856719970703
69.0,0.0,23.0,-1.6463414634146325,1.2397421598434448
69.0,6.0,18.0,-0.5975609756097562,23.574987411499023
69.0,0.0,22.0,-0.5975609756097562,17.42949867248535
69.0,0.0,23.0,-0.5975609756097562,67.20281219482422
69.0,1.0,23.0,-0.5975609756097562,8.740882873535156
69.0,0.0,23.0,0.4512195121951237,50.14080810546875
69.0,-3.0,-17.0,2.54878048780488,39.426578521728516
69.0,7.0,-22.0,3.597560975609756,47.74498748779297
69.0,-3.0,-17.0,3.597560975609756,112.14751434326172
69.0,-48.0,47.0,3.597560975609756,3.675311326980591
69.0,7.0,-22.0,4.646341463414636,86.44364166259766
69.0,7.0,-21.0,4.646341463414636,14.267852783203125
69.0,-3.0,-17.0,4.646341463414636,20.818138122558594
69.0,-10.0,-10.0,4.646341463414636,33.67393112182617
69.0,-48.0,47.0,4.646341463414636,0.17937156558036804
69.0,7.0,-22.0,5.695121951219512,15.471434593200684
69.0,-10.0,-10.0,5.695121951219512,86.65550231933594
69.0,-9.0,-10.0,5.695121951219512,10.152411460876465
69.0,-10.0,-9.0,5.695121951219512,2.3241310119628906
69.0,-10.0,-10.0,6.743902439024392,24.94905662536621
69.0,-12.0,-27.0,7.7926829268292686,44.42922592163086
69.0,-12.0,-27.0,8.841463414634148,37.59251022338867
69.0,-11.0,-27.0,8.841463414634148,30.23343276977539
69.0,-11.0,-27.0,9.890243902439025,23.146991729736328
69.0,32.0,-24.0,9.890243902439025,31.546051025390625
69.0,33.0,-24.0,9.890243902439025,7.907305717468262
69.0,32.0,-24.0,10.939024390243905,32.5609016418457
69.0,33.0,-24.0,10.939024390243905,43.88075256347656
69.0,47.0,47.0,10.939024390243905,2.4111225605010986
69.0,33.0,-24.0,11.987804878048781,9.437660217285156
69.0,-17.0,-5.0,11.987804878048781,47.47947692871094
69.0,-2.0,-10.0,13.03658536585366,16.540374755859375
69.0,-17.0,-5.0,13.03658536585366,51.74375534057617
69.0,-16.0,-5.0,13.03658536585366,19.573122024536133
69.0,2.0,-31.0,14.085365853658537,0.5300037860870361
69.0,-2.0,-11.0,14.085365853658537,0.3787294626235962
69.0,-3.0,-10.0,14.085365853658537,9.436086654663086
69.0,-2.0,-10.0,14.085365853658537,37.40653610229492
69.0,-1.0,-10.0,14.085365853658537,9.326200485229492
69.0,-17.0,-5.0,14.085365853658537,4.646109104156494
69.0,2.0,-31.0,15.134146341463413,13.673493385314941
69.0,3.0,-31.0,15.134146341463413,26.274078369140625
69.0,11.0,-29.0,15.134146341463413,41.62071990966797
69.0,-1.0,-11.0,15.134146341463413,3.6931939125061035
69.0,-2.0,-10.0,15.134146341463413,22.959962844848633
69.0,-1.0,-10.0,15.134146341463413,11.27768611907959
69.0,3.0,-32.0,16.182926829268297,16.041189193725586
69.0,3.0,-31.0,16.182926829268297,29.305252075195312
69.0,11.0,-30.0,16.182926829268297,2.3474879264831543
69.0,12.0,-30.0,16.182926829268297,2.816765308380127
69.0,11.0,-29.0,16.182926829268297,44.832828521728516
69.0,12.0,-29.0,16.182926829268297,3.308551073074341
69.0,0.0,-11.0,16.182926829268297,5.843999862670898
69.0,-1.0,-10.0,16.182926829268297,4.137653827667236
69.0,-10.0,20.0,16.182926829268297,12.153566360473633
69.0,11.0,-29.0,17.231707317073173,1.3410629034042358
69.0,20.0,-6.0,17.231707317073173,19.438175201416016
69.0,-11.0,-3.0,17.231707317073173,1.142109990119934
69.0,-11.0,20.0,17.231707317073173,0.8001006841659546
69.0,-10.0,20.0,17.231707317073173,49.90092849731445
69.0,-9.0,20.0,17.231707317073173,1.404529333114624
69.0,20.0,-7.0,18.28048780487805,7.156803131103516
69.0,19.0,-6.0,18.28048780487805,1.7977309226989746
69.0,20.0,-6.0,18.28048780487805,32.988548278808594
69.0,20.0,-5.0,18.28048780487805,4.330265522003174
69.0,-11.0,-4.0,18.28048780487805,4.250988006591797
69.0,-11.0,-3.0,18.28048780487805,11.691567420959473
69.0,-10.0,-3.0,18.28048780487805,5.769678592681885
69.0,-11.0,-2.0,18.28048780487805,1.20449960231781
69.0,-10.0,19.0,18.28048780487805,3.249490261077881
69.0,-11.0,20.0,18.28048780487805,3.1359431743621826
69.0,-10.0,20.0,18.28048780487805,36.368526458740234
69.0,-9.0,20.0,18.28048780487805,0.5989031791687012
69.0,20.0,-7.0,19.329268292682926,6.438722610473633
69.0,20.0,-6.0,19.329268292682926,31.496686935424805
69.0,-11.0,-4.0,19.329268292682926,8.430794715881348
69.0,-10.0,-4.0,19.329268292682926,19.583003997802734
69.0,-11.0,-3.0,19.329268292682926,20.02536964416504
69.0,-10.0,-3.0,19.329268292682926,12.970441818237305
69.0,20.0,-7.0,20.37804878048781,1.2648518085479736
69.0,-10.0,-4.0,21.426829268292686,3.349867105484009
7.0,-14.0,14.0,-19.475609756097562,10.579919815063477
7.0,-13.0,14.0,-19.475609756097562,12.940786361694336
7.0,-13.0,15.0,-19.475609756097562,2.722766399383545
7.0,-14.0,13.0,-18.426829268292682,14.686325073242188
7.0,-14.0,14.0,-18.426829268292682,14.442586898803711
7.0,-13.0,14.0,-18.426829268292682,13.105277061462402
7.0,32.0,-7.0,-17.378048780487806,3.1741955280303955
7.0,33.0,-7.0,-17.378048780487806,26.372215270996094
7.0,33.0,-6.0,-17.378048780487806,9.501348495483398
7.0,-14.0,13.0,-17.378048780487806,24.38288116455078
7.0,-14.0,14.0,-17.378048780487806,6.980329513549805
7.0,-13.0,14.0,-17.378048780487806,7.431142330169678
7.0,-28.0,-22.0,-16.329268292682926,11.900140762329102
7.0,32.0,-7.0,-16.329268292682926,28.210838317871094
7.0,33.0,-7.0,-16.329268292682926,20.43994903564453
7.0,33.0,-6.0,-16.329268292682926,0.4026471972465515
7.0,-5.0,5.0,-16.329268292682926,2.47767972946167
7.0,-5.0,6.0,-16.329268292682926,16.188138961791992
7.0,-4.0,6.0,-16.329268292682926,6.820008277893066
7.0,-14.0,13.0,-16.329268292682926,3.805255651473999
7.0,-28.0,-23.0,-15.28048780487805,3.9660849571228027
7.0,-29.0,-22.0,-15.28048780487805,3.5238780975341797
7.0,-28.0,-22.0,-15.28048780487805,48.9609260559082
7.0,32.0,-7.0,-15.28048780487805,21.67456817626953
7.0,-6.0,5.0,-15.28048780487805,6.666121959686279
7.0,-5.0,5.0,-15.28048780487805,13.886053085327148
7.0,-6.0,6.0,-15.28048780487805,0.5325583219528198
7.0,-5.0,6.0,-15.28048780487805,23.10219383239746
7.0,-31.0,30.0,-15.28048780487805,3.3857154846191406
7.0,-30.0,30.0,-15.28048780487805,13.803010940551758
7.0,-29.0,30.0,-15.28048780487805,1.9211519956588745
7.0,-30.0,31.0,-15.28048780487805,0.5424203276634216
7.0,-28.0,-23.0,-14.23170731707317,5.99753475189209
7.0,-29.0,-22.0,-14.23170731707317,9.213448524475098
7.0,-28.0,-22.0,-14.23170731707317,25.31517791748047
7.0,-6.0,5.0,-14.23170731707317,19.981977462768555
7.0,-5.0,5.0,-14.23170731707317,15.170059204101562
7.0,-5.0,6.0,-14.23170731707317,8.193525314331055
7.0,-31.0,30.0,-14.23170731707317,33.092430114746094
7.0,-30.0,30.0,-14.23170731707317,20.80408477783203
7.0,-29.0,30.0,-14.23170731707317,1.2141820192337036
7.0,-6.0,5.0,-13.182926829268293,6.773133754730225
7.0,-32.0,30.0,-13.182926829268293,8.975996971130371
7.0,-31.0,30.0,-13.182926829268293,28.668672561645508
7.0,33.0,-28.0,-10.036585365853657,1.0381227731704712
7.0,34.0,-28.0,-10.036585365853657,75.2949447631836
7.0,33.0,-28.0,-8.987804878048781,17.36441421508789
7.0,34.0,-28.0,-8.987804878048781,39.959617614746094
7.0,2.0,21.0,-8.987804878048781,4.759111404418945
7.0,-48.0,47.0,-8.987804878048781,0.5444678068161011
7.0,-16.0,-4.0,-7.939024390243901,0.49849510192871094
7.0,1.0,21.0,-7.939024390243901,36.116905212402344
7.0,2.0,21.0,-7.939024390243901,34.04401779174805
7.0,1.0,21.0,-6.890243902439025,44.4261360168457
7.0,2.0,21.0,-6.890243902439025,10.038747787475586
7.0,1.0,21.0,-5.841463414634145,7.547468662261963
7.0,47.0,-18.0,-4.7926829268292686,2.2722034454345703
7.0,47.0,-17.0,-4.7926829268292686,1.769972324371338
7.0,-15.0,-3.0,-4.7926829268292686,41.30335235595703
7.0,47.0,12.0,-4.7926829268292686,1.254194736480713
7.0,-18.0,14.0,-4.7926829268292686,41.91394805908203
7.0,-17.0,14.0,-4.7926829268292686,14.139485359191895
7.0,-18.0,15.0,-4.7926829268292686,23.198217391967773
7.0,30.0,29.0,-4.7926829268292686,31.774768829345703
7.0,47.0,-18.0,-3.7439024390243887,0.11803996562957764
7.0,-15.0,-3.0,-3.7439024390243887,101.02423095703125
7.0,-18.0,14.0,-3.7439024390243887,26.629180908203125
7.0,-18.0,15.0,-3.7439024390243887,50.626773834228516
7.0,30.0,29.0,-3.7439024390243887,55.638710021972656
7.0,30.0,30.0,-3.7439024390243887,49.68181228637695
7.0,21.0,-24.0,-2.6951219512195124,17.3310604095459
7.0,-15.0,-3.0,-2.6951219512195124,21.591705322265625
7.0,-3.0,5.0,-2.6951219512195124,44.659725189208984
7.0,30.0,30.0,-2.6951219512195124,0.505077600479126
7.0,21.0,-24.0,-1.6463414634146325,115.74813842773438
7.0,-31.0,-7.0,-1.6463414634146325,4.703917026519775
7.0,-31.0,-6.0,-1.6463414634146325,22.591388702392578
7.0,-3.0,5.0,-1.6463414634146325,95.7367935180664
7.0,21.0,-24.0,-0.5975609756097562,38.98630905151367
7.0,-31.0,-6.0,-0.5975609756097562,80.26798248291016
7.0,-3.0,5.0,-0.5975609756097562,27.80377197265625
7.0,-31.0,-6.0,0.4512195121951237,32.68655014038086
7.0,-31.0,-5.0,0.4512195121951237,4.569300174713135
7.0,2.0,-24.0,2.54878048780488,7.922605514526367
7.0,-9.0,21.0,2.54878048780488,17.11798667907715
7.0,2.0,-25.0,3.597560975609756,2.220168352127075
7.0,2.0,-24.0,3.597560975609756,81.35699462890625
7.0,3.0,-24.0,3.597560975609756,20.61855697631836
7.0,-13.0,-19.0,3.597560975609756,42.08795166015625
7.0,-13.0,-18.0,3.597560975609756,58.93397521972656
7.0,-9.0,21.0,3.597560975609756,49.278404235839844
7.0,-8.0,21.0,3.597560975609756,8.773674964904785
7.0,-9.0,22.0,3.597560975609756,18.962783813476562
7.0,-48.0,47.0,3.597560975609756,3.1190309524536133
7.0,2.0,-24.0,4.646341463414636,39.328060150146484
7.0,-13.0,-19.0,4.646341463414636,2.5749990940093994
7.0,-13.0,-18.0,4.646341463414636,62.55997085571289
7.0,-9.0,22.0,4.646341463414636,14.838726043701172
7.0,-8.0,22.0,4.646341463414636,31.22772979736328
7.0,-48.0,47.0,4.646341463414636,0.5488715171813965
7.0,-16.0,24.0,6.743902439024392,31.703678131103516
7.0,-15.0,24.0,6.743902439024392,3.3947784900665283
7.0,17.0,3.0,7.7926829268292686,0.8794567584991455
7.0,17.0,4.0,7.7926829268292686,35.238983154296875
7.0,-16.0,24.0,7.7926829268292686,35.119285583496094
7.0,-15.0,24.0,7.7926829268292686,53.55843734741211
7.0,17.0,3.0,8.841463414634148,3.4791111946105957
7.0,17.0,4.0,8.841463414634148,58.82268142700195
7.0,18.0,4.0,8.841463414634148,8.901551246643066
7.0,-15.0,24.0,8.841463414634148,10.34017276763916
7.0,17.0,4.0,9.890243902439025,20.456132888793945
7.0,47.0,-39.0,10.939024390243905,0.3225482106208801
7.0,47.0,-38.0,10.939024390243905,0.9217944145202637
7.0,47.0,-37.0,10.939024390243905,0.09743111580610275
7.0,47.0,47.0,10.939024390243905,2.864107847213745
7.0,15.0,30.0,16.182926829268297,0.08588629961013794
7.0,14.0,31.0,16.182926829268297,9.967676162719727
7.0,15.0,30.0,17.231707317073173,29.55126190185547
7.0,14.0,31.0,17.231707317073173,1.0154894590377808
7.0,15.0,31.0,17.231707317073173,5.830944538116455
7.0,-33.0,5.0,18.28048780487805,0.8035995960235596
7.0,-33.0,6.0,18.28048780487805,17.266849517822266
7.0,15.0,30.0,18.28048780487805,27.48224639892578
7.0,15.0,31.0,18.28048780487805,0.8671360015869141
7.0,-15.0,-1.0,19.329268292682926,1.025849461555481
7.0,-33.0,5.0,19.329268292682926,12.868159294128418
7.0,-33.0,6.0,19.329268292682926,44.18535614013672
7.0,-33.0,7.0,19.329268292682926,0.3897210359573364
7.0,15.0,30.0,19.329268292682926,2.9327402114868164
7.0,-33.0,6.0,20.37804878048781,0.25989896059036255
70.0,-28.0,31.0,-19.475609756097562,25.77861976623535
70.0,-27.0,31.0,-19.475609756097562,1.6729185581207275
70.0,-28.0,32.0,-19.475609756097562,21.540197372436523
70.0,-27.0,32.0,-19.475609756097562,13.231473922729492
70.0,-27.0,33.0,-19.475609756097562,1.5443698167800903
70.0,-28.0,30.0,-18.426829268292682,0.9979587197303772
70.0,-28.0,31.0,-18.426829268292682,12.151333808898926
70.0,-28.0,32.0,-18.426829268292682,0.7900206446647644
70.0,14.0,-19.0,-16.329268292682926,1.351745367050171
70.0,13.0,-20.0,-15.28048780487805,19.02066421508789
70.0,14.0,-20.0,-15.28048780487805,11.26089859008789
70.0,13.0,-19.0,-15.28048780487805,8.80838680267334
70.0,14.0,-19.0,-15.28048780487805,20.70174789428711
70.0,15.0,-19.0,-15.28048780487805,0.4765571653842926
70.0,9.0,-4.0,-15.28048780487805,1.7958303689956665
70.0,-26.0,22.0,-15.28048780487805,4.0653395652771
70.0,-25.0,22.0,-15.28048780487805,19.891136169433594
70.0,13.0,-20.0,-14.23170731707317,22.382429122924805
70.0,14.0,-20.0,-14.23170731707317,7.655148506164551
70.0,13.0,-19.0,-14.23170731707317,11.988007545471191
70.0,14.0,-19.0,-14.23170731707317,9.163254737854004
70.0,-26.0,22.0,-14.23170731707317,25.702880859375
70.0,-25.0,22.0,-14.23170731707317,37.97343063354492
70.0,-2.0,-3.0,-13.182926829268293,9.67040729522705
70.0,-26.0,22.0,-13.182926829268293,19.38039207458496
70.0,-25.0,22.0,-13.182926829268293,15.337385177612305
70.0,8.0,-19.0,-12.134146341463413,0.44786837697029114
70.0,-2.0,-3.0,-12.134146341463413,104.77342224121094
70.0,7.0,-19.0,-10.036585365853657,3.5471599102020264
70.0,8.0,-19.0,-10.036585365853657,0.23225122690200806
70.0,-2.0,-3.0,-10.036585365853657,10.595956802368164
70.0,-10.0,6.0,-10.036585365853657,6.932971477508545
70.0,-10.0,7.0,-10.036585365853657,17.063472747802734
70.0,-11.0,6.0,-8.987804878048781,0.9252053499221802
70.0,-10.0,6.0,-8.987804878048781,7.83962345123291
70.0,-11.0,7.0,-8.987804878048781,29.977096557617188
70.0,-10.0,7.0,-8.987804878048781,21.636568069458008
70.0,6.0,-19.0,-7.939024390243901,2.5875372886657715
70.0,7.0,-19.0,-7.939024390243901,0.5069932341575623
70.0,-11.0,7.0,-7.939024390243901,44.77354049682617
70.0,6.0,-19.0,-6.890243902439025,5.254969120025635
70.0,-11.0,7.0,-6.890243902439025,10.761104583740234
70.0,6.0,-19.0,-5.841463414634145,6.277932643890381
70.0,47.0,-48.0,-3.7439024390243887,0.04006040096282959
70.0,14.0,-13.0,-2.6951219512195124,35.13241195678711
70.0,14.0,-12.0,-2.6951219512195124,0.6886513233184814
70.0,47.0,-48.0,-1.6463414634146325,0.9275124073028564
70.0,13.0,-13.0,-1.6463414634146325,0.26701274514198303
70.0,14.0,-13.0,-1.6463414634146325,41.43461990356445
70.0,13.0,-12.0,-1.6463414634146325,4.979936599731445
70.0,14.0,-12.0,-1.6463414634146325,38.498661041259766
70.0,13.0,-12.0,-0.5975609756097562,0.29957935214042664
70.0,14.0,-12.0,-0.5975609756097562,16.97957992553711
70.0,8.0,-5.0,-0.5975609756097562,12.883245468139648
70.0,8.0,-4.0,-0.5975609756097562,13.68874454498291
70.0,-7.0,15.0,-0.5975609756097562,10.034599304199219
70.0,8.0,-4.0,0.4512195121951237,64.6924819946289
70.0,-7.0,14.0,0.4512195121951237,27.80818748474121
70.0,-8.0,15.0,0.4512195121951237,6.513179302215576
70.0,-7.0,15.0,0.4512195121951237,81.46070861816406
70.0,27.0,19.0,0.4512195121951237,53.40544509887695
70.0,28.0,19.0,0.4512195121951237,54.76268005371094
70.0,3.0,28.0,0.4512195121951237,48.02080154418945
70.0,4.0,28.0,0.4512195121951237,4.320533752441406
70.0,8.0,-4.0,1.5,58.53553009033203
70.0,-7.0,15.0,1.5,42.39752960205078
70.0,27.0,19.0,1.5,41.69760513305664
70.0,28.0,19.0,1.5,31.351306915283203
70.0,3.0,28.0,1.5,87.05663299560547
70.0,4.0,28.0,1.5,15.455093383789062
70.0,1.0,-25.0,2.54878048780488,8.095592498779297
70.0,8.0,-4.0,2.54878048780488,5.895649433135986
70.0,3.0,28.0,2.54878048780488,6.598573207855225
70.0,1.0,-25.0,3.597560975609756,66.46900177001953
70.0,2.0,-25.0,3.597560975609756,22.15311050415039
70.0,-11.0,-13.0,3.597560975609756,1.1874642372131348
70.0,-48.0,47.0,3.597560975609756,4.157797336578369
70.0,1.0,-25.0,4.646341463414636,32.99167251586914
70.0,2.0,-25.0,4.646341463414636,18.214357376098633
70.0,27.0,-5.0,4.646341463414636,71.83692932128906
70.0,27.0,-4.0,4.646341463414636,34.485713958740234
70.0,27.0,-5.0,5.695121951219512,19.847970962524414
70.0,27.0,-4.0,5.695121951219512,11.603534698486328
70.0,9.0,0.0,7.7926829268292686,0.3348458707332611
70.0,10.0,0.0,7.7926829268292686,0.4371851980686188
70.0,-29.0,24.0,7.7926829268292686,2.149209976196289
70.0,-29.0,24.0,8.841463414634148,52.0590934753418
70.0,-28.0,24.0,8.841463414634148,19.88172149658203
70.0,8.0,-10.0,9.890243902439025,7.454131126403809
70.0,-29.0,24.0,9.890243902439025,27.999101638793945
70.0,-28.0,24.0,9.890243902439025,24.060895919799805
70.0,-29.0,25.0,9.890243902439025,9.329122543334961
70.0,3.0,-25.0,10.939024390243905,1.5907762050628662
70.0,8.0,-10.0,10.939024390243905,36.820899963378906
70.0,9.0,-10.0,10.939024390243905,19.924217224121094
70.0,47.0,47.0,10.939024390243905,2.714334726333618
70.0,8.0,-11.0,11.987804878048781,0.7144357562065125
70.0,8.0,-10.0,11.987804878048781,27.798681259155273
70.0,9.0,-10.0,11.987804878048781,22.516223907470703
70.0,9.0,-10.0,13.03658536585366,4.655017852783203
70.0,-19.0,-15.0,15.134146341463413,3.333308219909668
70.0,-19.0,-14.0,15.134146341463413,31.87306785583496
70.0,-18.0,-14.0,15.134146341463413,1.9253493547439575
70.0,14.0,-1.0,15.134146341463413,14.413615226745605
70.0,13.0,0.0,15.134146341463413,6.387613296508789
70.0,1.0,21.0,15.134146341463413,5.848586559295654
70.0,2.0,21.0,15.134146341463413,17.489633560180664
70.0,2.0,22.0,15.134146341463413,2.51959228515625
70.0,-19.0,-15.0,16.182926829268297,3.176778554916382
70.0,-18.0,-15.0,16.182926829268297,9.393145561218262
