,frame,x,y,z,intensity
9331,68.0,11.0,25.0,10.939024390243905,1.1933631896972656
9332,68.0,11.0,26.0,10.939024390243905,24.010448455810547
9333,68.0,12.0,26.0,10.939024390243905,16.397729873657227
9334,68.0,47.0,47.0,10.939024390243905,3.008142471313477
9335,68.0,25.0,-25.0,11.98780487804878,0.9258069396018982
9336,68.0,26.0,-25.0,11.98780487804878,52.23270034790039
9337,68.0,7.0,-11.0,11.98780487804878,19.48370742797852
9338,68.0,8.0,-11.0,11.98780487804878,14.62168025970459
9339,68.0,7.0,-10.0,11.98780487804878,29.50673484802246
9340,68.0,8.0,-10.0,11.98780487804878,3.259011030197144
9341,68.0,12.0,26.0,11.98780487804878,4.987447738647461
9342,68.0,26.0,-25.0,13.03658536585366,6.384504795074463
9343,68.0,7.0,-11.0,13.03658536585366,3.4080958366394043
9344,68.0,8.0,-11.0,13.03658536585366,14.383614540100098
9345,68.0,7.0,-10.0,13.03658536585366,12.761760711669922
9346,68.0,8.0,-10.0,13.03658536585366,10.944375038146973
9347,68.0,-14.0,-11.0,15.134146341463412,1.0672577619552612
9348,68.0,14.0,-12.0,16.182926829268297,26.74860000610352
9349,68.0,15.0,-12.0,16.182926829268297,7.183574199676514
9350,68.0,10.0,-13.0,17.231707317073173,1.2680259943008425
9351,68.0,10.0,-12.0,17.231707317073173,3.543742179870605
9352,68.0,14.0,-12.0,17.231707317073173,38.40247344970703
9353,68.0,15.0,-12.0,17.231707317073173,24.633453369140625
9354,68.0,15.0,-13.0,18.28048780487805,1.3886945247650146
9355,68.0,14.0,-12.0,18.28048780487805,5.143825054168701
9356,68.0,15.0,-12.0,18.28048780487805,12.120772361755373
9357,68.0,-15.0,-10.0,18.28048780487805,3.26631498336792
9358,68.0,-15.0,-9.0,18.28048780487805,18.475080490112305
9359,68.0,-15.0,-8.0,18.28048780487805,1.2675204277038574
9360,68.0,-15.0,-10.0,19.32926829268293,9.212817192077637
9361,68.0,7.0,-10.0,19.32926829268293,1.702898621559143
9362,68.0,8.0,-10.0,19.32926829268293,2.4774084091186523
9363,68.0,-15.0,-9.0,19.32926829268293,49.40460968017578
9364,68.0,-15.0,-8.0,19.32926829268293,3.3426380157470703
9365,68.0,-15.0,-9.0,21.42682926829269,1.4275808334350586
9366,69.0,17.0,-5.0,-16.329268292682926,6.982505798339844
9367,69.0,16.0,-4.0,-16.329268292682926,0.4637438654899597
9368,69.0,17.0,-4.0,-16.329268292682926,1.7145127058029177
9369,69.0,-31.0,-25.0,-15.28048780487805,27.19868469238281
9370,69.0,-30.0,-25.0,-15.28048780487805,1.5063461065292358
9371,69.0,16.0,-5.0,-15.28048780487805,7.235249996185303
9372,69.0,17.0,-5.0,-15.28048780487805,32.661834716796875
9373,69.0,18.0,-5.0,-15.28048780487805,3.292267084121704
9374,69.0,17.0,-4.0,-15.28048780487805,11.754549980163574
9375,69.0,-31.0,-25.0,-14.23170731707317,62.83585739135742
9376,69.0,-30.0,-25.0,-14.23170731707317,11.43368434906006
9377,69.0,16.0,-5.0,-14.23170731707317,24.9171199798584
9378,69.0,17.0,-5.0,-14.23170731707317,30.319881439208984
9379,69.0,18.0,-5.0,-14.23170731707317,0.0900862514972686
9380,69.0,17.0,-4.0,-14.23170731707317,9.081172943115234
9381,69.0,-31.0,-25.0,-13.182926829268292,21.673643112182617
9382,69.0,16.0,-6.0,-13.182926829268292,2.845874309539795
9383,69.0,16.0,-5.0,-13.182926829268292,7.966713905334473
9384,69.0,-29.0,29.0,-13.182926829268292,21.554969787597656
9385,69.0,14.0,-6.0,-12.134146341463412,12.424779891967772
9386,69.0,-30.0,29.0,-12.134146341463412,10.567228317260742
9387,69.0,-29.0,29.0,-12.134146341463412,78.52202606201172
9388,69.0,-28.0,29.0,-12.134146341463412,3.885509729385376
9389,69.0,-29.0,30.0,-12.134146341463412,17.189802169799805
9390,69.0,14.0,-6.0,-10.036585365853655,40.03556823730469
9391,69.0,-29.0,29.0,-10.036585365853655,10.217178344726562
9392,69.0,-20.0,-22.0,-5.841463414634145,17.311359405517578
9393,69.0,-20.0,-21.0,-5.841463414634145,24.44603729248047
9394,69.0,47.0,-34.0,-4.7926829268292686,0.2535211741924286
9395,69.0,-20.0,-22.0,-4.7926829268292686,2.2744901180267334
9396,69.0,-21.0,-21.0,-4.7926829268292686,28.744638442993164
9397,69.0,-20.0,-21.0,-4.7926829268292686,59.45939636230469
9398,69.0,47.0,-16.0,-4.7926829268292686,0.992244839668274
9399,69.0,10.0,-4.0,-4.7926829268292686,26.002561569213867
9400,69.0,47.0,-48.0,-3.7439024390243887,0.9126895666122437
9401,69.0,-21.0,-21.0,-3.7439024390243887,11.361059188842772
9402,69.0,-20.0,-21.0,-3.7439024390243887,18.948034286499023
9403,69.0,4.0,-10.0,-3.7439024390243887,3.2453837394714355
9404,69.0,9.0,-4.0,-3.7439024390243887,26.076343536376957
9405,69.0,10.0,-4.0,-3.7439024390243887,57.53733825683594
9406,69.0,4.0,-10.0,-2.6951219512195124,80.24773406982422
9407,69.0,9.0,-4.0,-2.6951219512195124,26.64326858520508
9408,69.0,10.0,-4.0,-2.6951219512195124,25.02495384216309
9409,69.0,6.0,18.0,-2.6951219512195124,42.88291549682617
9410,69.0,4.0,-10.0,-1.6463414634146325,52.54555130004883
9411,69.0,4.0,-9.0,-1.6463414634146325,25.108806610107425
9412,69.0,9.0,-4.0,-1.6463414634146325,1.3785218000411987
9413,69.0,6.0,18.0,-1.6463414634146325,105.39856719970705
9414,69.0,0.0,23.0,-1.6463414634146325,1.2397421598434448
9415,69.0,6.0,18.0,-0.5975609756097562,23.574987411499023
9416,69.0,0.0,22.0,-0.5975609756097562,17.42949867248535
9417,69.0,0.0,23.0,-0.5975609756097562,67.20281219482422
9418,69.0,1.0,23.0,-0.5975609756097562,8.740882873535156
9419,69.0,0.0,23.0,0.4512195121951237,50.14080810546875
9420,69.0,-3.0,-17.0,2.54878048780488,39.42657852172852
9421,69.0,7.0,-22.0,3.597560975609756,47.74498748779297
9422,69.0,-3.0,-17.0,3.597560975609756,112.14751434326172
9423,69.0,-48.0,47.0,3.597560975609756,3.675311326980591
9424,69.0,7.0,-22.0,4.646341463414636,86.44364166259766
9425,69.0,7.0,-21.0,4.646341463414636,14.267852783203123
9426,69.0,-3.0,-17.0,4.646341463414636,20.818138122558597
9427,69.0,-10.0,-10.0,4.646341463414636,33.67393112182617
9428,69.0,-48.0,47.0,4.646341463414636,0.179371565580368
9429,69.0,7.0,-22.0,5.695121951219512,15.471434593200684
9430,69.0,-10.0,-10.0,5.695121951219512,86.65550231933594
9431,69.0,-9.0,-10.0,5.695121951219512,10.152411460876465
9432,69.0,-10.0,-9.0,5.695121951219512,2.32413101196289
9433,69.0,-10.0,-10.0,6.743902439024392,24.94905662536621
9434,69.0,-12.0,-27.0,7.792682926829267,44.42922592163086
9435,69.0,-12.0,-27.0,8.841463414634148,37.59251022338867
9436,69.0,-11.0,-27.0,8.841463414634148,30.23343276977539
9437,69.0,-11.0,-27.0,9.890243902439025,23.146991729736328
9438,69.0,32.0,-24.0,9.890243902439025,31.546051025390625
9439,69.0,33.0,-24.0,9.890243902439025,7.907305717468262
9440,69.0,32.0,-24.0,10.939024390243905,32.5609016418457
9441,69.0,33.0,-24.0,10.939024390243905,43.88075256347656
9442,69.0,47.0,47.0,10.939024390243905,2.411122560501098
9443,69.0,33.0,-24.0,11.98780487804878,9.437660217285156
9444,69.0,-17.0,-5.0,11.98780487804878,47.47947692871094
9445,69.0,-2.0,-10.0,13.03658536585366,16.540374755859375
9446,69.0,-17.0,-5.0,13.03658536585366,51.74375534057617
9447,69.0,-16.0,-5.0,13.03658536585366,19.573122024536133
9448,69.0,2.0,-31.0,14.085365853658535,0.5300037860870361
9449,69.0,-2.0,-11.0,14.085365853658535,0.3787294626235962
9450,69.0,-3.0,-10.0,14.085365853658535,9.436086654663086
9451,69.0,-2.0,-10.0,14.085365853658535,37.40653610229492
9452,69.0,-1.0,-10.0,14.085365853658535,9.326200485229492
9453,69.0,-17.0,-5.0,14.085365853658535,4.646109104156494
9454,69.0,2.0,-31.0,15.134146341463412,13.67349338531494
9455,69.0,3.0,-31.0,15.134146341463412,26.274078369140625
9456,69.0,11.0,-29.0,15.134146341463412,41.62071990966797
9457,69.0,-1.0,-11.0,15.134146341463412,3.693193912506104
9458,69.0,-2.0,-10.0,15.134146341463412,22.959962844848636
9459,69.0,-1.0,-10.0,15.134146341463412,11.27768611907959
9460,69.0,3.0,-32.0,16.182926829268297,16.041189193725586
9461,69.0,3.0,-31.0,16.182926829268297,29.305252075195312
9462,69.0,11.0,-30.0,16.182926829268297,2.3474879264831543
9463,69.0,12.0,-30.0,16.182926829268297,2.816765308380127
9464,69.0,11.0,-29.0,16.182926829268297,44.83282852172852
9465,69.0,12.0,-29.0,16.182926829268297,3.308551073074341
9466,69.0,0.0,-11.0,16.182926829268297,5.843999862670898
9467,69.0,-1.0,-10.0,16.182926829268297,4.137653827667236
9468,69.0,-10.0,20.0,16.182926829268297,12.153566360473633
9469,69.0,11.0,-29.0,17.231707317073173,1.3410629034042358
9470,69.0,20.0,-6.0,17.231707317073173,19.438175201416016
9471,69.0,-11.0,-3.0,17.231707317073173,1.142109990119934
9472,69.0,-11.0,20.0,17.231707317073173,0.8001006841659546
9473,69.0,-10.0,20.0,17.231707317073173,49.90092849731445
9474,69.0,-9.0,20.0,17.231707317073173,1.404529333114624
9475,69.0,20.0,-7.0,18.28048780487805,7.156803131103516
9476,69.0,19.0,-6.0,18.28048780487805,1.7977309226989746
9477,69.0,20.0,-6.0,18.28048780487805,32.988548278808594
9478,69.0,20.0,-5.0,18.28048780487805,4.330265522003174
9479,69.0,-11.0,-4.0,18.28048780487805,4.250988006591797
9480,69.0,-11.0,-3.0,18.28048780487805,11.691567420959473
9481,69.0,-10.0,-3.0,18.28048780487805,5.769678592681885
9482,69.0,-11.0,-2.0,18.28048780487805,1.20449960231781
9483,69.0,-10.0,19.0,18.28048780487805,3.249490261077881
9484,69.0,-11.0,20.0,18.28048780487805,3.1359431743621826
9485,69.0,-10.0,20.0,18.28048780487805,36.36852645874024
9486,69.0,-9.0,20.0,18.28048780487805,0.5989031791687012
9487,69.0,20.0,-7.0,19.32926829268293,6.438722610473633
9488,69.0,20.0,-6.0,19.32926829268293,31.496686935424805
9489,69.0,-11.0,-4.0,19.32926829268293,8.430794715881348
9490,69.0,-10.0,-4.0,19.32926829268293,19.58300399780273
9491,69.0,-11.0,-3.0,19.32926829268293,20.02536964416504
9492,69.0,-10.0,-3.0,19.32926829268293,12.970441818237305
9493,69.0,20.0,-7.0,20.37804878048781,1.2648518085479736
9494,69.0,-10.0,-4.0,21.42682926829269,3.349867105484009
9495,7.0,-14.0,14.0,-19.47560975609756,10.579919815063477
9496,7.0,-13.0,14.0,-19.47560975609756,12.940786361694336
9497,7.0,-13.0,15.0,-19.47560975609756,2.722766399383545
9498,7.0,-14.0,13.0,-18.42682926829268,14.686325073242188
9499,7.0,-14.0,14.0,-18.42682926829268,14.442586898803713
9500,7.0,-13.0,14.0,-18.42682926829268,13.105277061462402
9501,7.0,32.0,-7.0,-17.378048780487806,3.1741955280303955
9502,7.0,33.0,-7.0,-17.378048780487806,26.372215270996094
9503,7.0,33.0,-6.0,-17.378048780487806,9.501348495483398
9504,7.0,-14.0,13.0,-17.378048780487806,24.38288116455078
9505,7.0,-14.0,14.0,-17.378048780487806,6.980329513549805
9506,7.0,-13.0,14.0,-17.378048780487806,7.431142330169678
9507,7.0,-28.0,-22.0,-16.329268292682926,11.900140762329102
9508,7.0,32.0,-7.0,-16.329268292682926,28.210838317871094
9509,7.0,33.0,-7.0,-16.329268292682926,20.43994903564453
9510,7.0,33.0,-6.0,-16.329268292682926,0.4026471972465515
9511,7.0,-5.0,5.0,-16.329268292682926,2.47767972946167
9512,7.0,-5.0,6.0,-16.329268292682926,16.188138961791992
9513,7.0,-4.0,6.0,-16.329268292682926,6.820008277893066
9514,7.0,-14.0,13.0,-16.329268292682926,3.805255651473999
9515,7.0,-28.0,-23.0,-15.28048780487805,3.9660849571228023
9516,7.0,-29.0,-22.0,-15.28048780487805,3.52387809753418
9517,7.0,-28.0,-22.0,-15.28048780487805,48.9609260559082
9518,7.0,32.0,-7.0,-15.28048780487805,21.67456817626953
9519,7.0,-6.0,5.0,-15.28048780487805,6.666121959686279
9520,7.0,-5.0,5.0,-15.28048780487805,13.886053085327148
9521,7.0,-6.0,6.0,-15.28048780487805,0.5325583219528198
9522,7.0,-5.0,6.0,-15.28048780487805,23.10219383239746
9523,7.0,-31.0,30.0,-15.28048780487805,3.3857154846191406
9524,7.0,-30.0,30.0,-15.28048780487805,13.803010940551758
9525,7.0,-29.0,30.0,-15.28048780487805,1.9211519956588743
9526,7.0,-30.0,31.0,-15.28048780487805,0.5424203276634216
9527,7.0,-28.0,-23.0,-14.23170731707317,5.99753475189209
9528,7.0,-29.0,-22.0,-14.23170731707317,9.213448524475098
9529,7.0,-28.0,-22.0,-14.23170731707317,25.31517791748047
9530,7.0,-6.0,5.0,-14.23170731707317,19.981977462768555
9531,7.0,-5.0,5.0,-14.23170731707317,15.170059204101562
9532,7.0,-5.0,6.0,-14.23170731707317,8.193525314331055
9533,7.0,-31.0,30.0,-14.23170731707317,33.092430114746094
9534,7.0,-30.0,30.0,-14.23170731707317,20.80408477783203
9535,7.0,-29.0,30.0,-14.23170731707317,1.2141820192337036
9536,7.0,-6.0,5.0,-13.182926829268292,6.773133754730225
9537,7.0,-32.0,30.0,-13.182926829268292,8.975996971130371
9538,7.0,-31.0,30.0,-13.182926829268292,28.668672561645508
9539,7.0,33.0,-28.0,-10.036585365853655,1.0381227731704712
9540,7.0,34.0,-28.0,-10.036585365853655,75.2949447631836
9541,7.0,33.0,-28.0,-8.987804878048781,17.36441421508789
9542,7.0,34.0,-28.0,-8.987804878048781,39.959617614746094
9543,7.0,2.0,21.0,-8.987804878048781,4.759111404418945
9544,7.0,-48.0,47.0,-8.987804878048781,0.5444678068161011
9545,7.0,-16.0,-4.0,-7.939024390243901,0.4984951019287109
9546,7.0,1.0,21.0,-7.939024390243901,36.11690521240234
9547,7.0,2.0,21.0,-7.939024390243901,34.04401779174805
9548,7.0,1.0,21.0,-6.890243902439025,44.4261360168457
9549,7.0,2.0,21.0,-6.890243902439025,10.038747787475586
9550,7.0,1.0,21.0,-5.841463414634145,7.547468662261963
9551,7.0,47.0,-18.0,-4.7926829268292686,2.2722034454345703
9552,7.0,47.0,-17.0,-4.7926829268292686,1.769972324371338
9553,7.0,-15.0,-3.0,-4.7926829268292686,41.30335235595703
9554,7.0,47.0,12.0,-4.7926829268292686,1.254194736480713
9555,7.0,-18.0,14.0,-4.7926829268292686,41.91394805908203
9556,7.0,-17.0,14.0,-4.7926829268292686,14.139485359191896
9557,7.0,-18.0,15.0,-4.7926829268292686,23.198217391967773
9558,7.0,30.0,29.0,-4.7926829268292686,31.774768829345703
9559,7.0,47.0,-18.0,-3.7439024390243887,0.1180399656295776
9560,7.0,-15.0,-3.0,-3.7439024390243887,101.02423095703124
9561,7.0,-18.0,14.0,-3.7439024390243887,26.629180908203125
9562,7.0,-18.0,15.0,-3.7439024390243887,50.62677383422852
9563,7.0,30.0,29.0,-3.7439024390243887,55.638710021972656
9564,7.0,30.0,30.0,-3.7439024390243887,49.68181228637695
9565,7.0,21.0,-24.0,-2.6951219512195124,17.3310604095459
9566,7.0,-15.0,-3.0,-2.6951219512195124,21.591705322265625
9567,7.0,-3.0,5.0,-2.6951219512195124,44.65972518920898
9568,7.0,30.0,30.0,-2.6951219512195124,0.505077600479126
9569,7.0,21.0,-24.0,-1.6463414634146325,115.74813842773438
9570,7.0,-31.0,-7.0,-1.6463414634146325,4.703917026519775
9571,7.0,-31.0,-6.0,-1.6463414634146325,22.591388702392575
9572,7.0,-3.0,5.0,-1.6463414634146325,95.7367935180664
9573,7.0,21.0,-24.0,-0.5975609756097562,38.98630905151367
9574,7.0,-31.0,-6.0,-0.5975609756097562,80.26798248291016
9575,7.0,-3.0,5.0,-0.5975609756097562,27.80377197265625
9576,7.0,-31.0,-6.0,0.4512195121951237,32.68655014038086
9577,7.0,-31.0,-5.0,0.4512195121951237,4.569300174713135
9578,7.0,2.0,-24.0,2.54878048780488,7.922605514526367
9579,7.0,-9.0,21.0,2.54878048780488,17.11798667907715
9580,7.0,2.0,-25.0,3.597560975609756,2.220168352127075
9581,7.0,2.0,-24.0,3.597560975609756,81.35699462890625
9582,7.0,3.0,-24.0,3.597560975609756,20.61855697631836
9583,7.0,-13.0,-19.0,3.597560975609756,42.08795166015625
9584,7.0,-13.0,-18.0,3.597560975609756,58.93397521972656
9585,7.0,-9.0,21.0,3.597560975609756,49.27840423583984
9586,7.0,-8.0,21.0,3.597560975609756,8.773674964904785
9587,7.0,-9.0,22.0,3.597560975609756,18.96278381347656
9588,7.0,-48.0,47.0,3.597560975609756,3.1190309524536133
9589,7.0,2.0,-24.0,4.646341463414636,39.32806015014648
9590,7.0,-13.0,-19.0,4.646341463414636,2.5749990940093994
9591,7.0,-13.0,-18.0,4.646341463414636,62.55997085571289
9592,7.0,-9.0,22.0,4.646341463414636,14.838726043701172
9593,7.0,-8.0,22.0,4.646341463414636,31.22772979736328
9594,7.0,-48.0,47.0,4.646341463414636,0.5488715171813965
9595,7.0,-16.0,24.0,6.743902439024392,31.70367813110352
9596,7.0,-15.0,24.0,6.743902439024392,3.3947784900665283
9597,7.0,17.0,3.0,7.792682926829267,0.8794567584991455
9598,7.0,17.0,4.0,7.792682926829267,35.238983154296875
9599,7.0,-16.0,24.0,7.792682926829267,35.119285583496094
9600,7.0,-15.0,24.0,7.792682926829267,53.55843734741211
9601,7.0,17.0,3.0,8.841463414634148,3.479111194610596
9602,7.0,17.0,4.0,8.841463414634148,58.82268142700195
9603,7.0,18.0,4.0,8.841463414634148,8.901551246643066
9604,7.0,-15.0,24.0,8.841463414634148,10.34017276763916
9605,7.0,17.0,4.0,9.890243902439025,20.456132888793945
9606,7.0,47.0,-39.0,10.939024390243905,0.3225482106208801
9607,7.0,47.0,-38.0,10.939024390243905,0.9217944145202636
9608,7.0,47.0,-37.0,10.939024390243905,0.0974311158061027
9609,7.0,47.0,47.0,10.939024390243905,2.864107847213745
9610,7.0,15.0,30.0,16.182926829268297,0.0858862996101379
9611,7.0,14.0,31.0,16.182926829268297,9.967676162719728
9612,7.0,15.0,30.0,17.231707317073173,29.55126190185547
9613,7.0,14.0,31.0,17.231707317073173,1.0154894590377808
9614,7.0,15.0,31.0,17.231707317073173,5.830944538116455
9615,7.0,-33.0,5.0,18.28048780487805,0.8035995960235596
9616,7.0,-33.0,6.0,18.28048780487805,17.266849517822266
9617,7.0,15.0,30.0,18.28048780487805,27.48224639892578
9618,7.0,15.0,31.0,18.28048780487805,0.8671360015869141
9619,7.0,-15.0,-1.0,19.32926829268293,1.025849461555481
9620,7.0,-33.0,5.0,19.32926829268293,12.868159294128418
9621,7.0,-33.0,6.0,19.32926829268293,44.18535614013672
9622,7.0,-33.0,7.0,19.32926829268293,0.3897210359573364
9623,7.0,15.0,30.0,19.32926829268293,2.9327402114868164
9624,7.0,-33.0,6.0,20.37804878048781,0.2598989605903625
9625,70.0,-28.0,31.0,-19.47560975609756,25.77861976623535
9626,70.0,-27.0,31.0,-19.47560975609756,1.6729185581207275
9627,70.0,-28.0,32.0,-19.47560975609756,21.540197372436523
9628,70.0,-27.0,32.0,-19.47560975609756,13.231473922729492
9629,70.0,-27.0,33.0,-19.47560975609756,1.5443698167800903
9630,70.0,-28.0,30.0,-18.42682926829268,0.9979587197303772
9631,70.0,-28.0,31.0,-18.42682926829268,12.151333808898926
9632,70.0,-28.0,32.0,-18.42682926829268,0.7900206446647644
9633,70.0,14.0,-19.0,-16.329268292682926,1.351745367050171
9634,70.0,13.0,-20.0,-15.28048780487805,19.02066421508789
9635,70.0,14.0,-20.0,-15.28048780487805,11.26089859008789
9636,70.0,13.0,-19.0,-15.28048780487805,8.80838680267334
9637,70.0,14.0,-19.0,-15.28048780487805,20.70174789428711
9638,70.0,15.0,-19.0,-15.28048780487805,0.4765571653842926
9639,70.0,9.0,-4.0,-15.28048780487805,1.7958303689956665
9640,70.0,-26.0,22.0,-15.28048780487805,4.0653395652771
9641,70.0,-25.0,22.0,-15.28048780487805,19.891136169433597
9642,70.0,13.0,-20.0,-14.23170731707317,22.382429122924805
9643,70.0,14.0,-20.0,-14.23170731707317,7.655148506164551
9644,70.0,13.0,-19.0,-14.23170731707317,11.988007545471191
9645,70.0,14.0,-19.0,-14.23170731707317,9.163254737854004
9646,70.0,-26.0,22.0,-14.23170731707317,25.702880859375
9647,70.0,-25.0,22.0,-14.23170731707317,37.97343063354492
9648,70.0,-2.0,-3.0,-13.182926829268292,9.67040729522705
9649,70.0,-26.0,22.0,-13.182926829268292,19.38039207458496
9650,70.0,-25.0,22.0,-13.182926829268292,15.337385177612305
9651,70.0,8.0,-19.0,-12.134146341463412,0.4478683769702911
9652,70.0,-2.0,-3.0,-12.134146341463412,104.77342224121094
9653,70.0,7.0,-19.0,-10.036585365853655,3.5471599102020264
9654,70.0,8.0,-19.0,-10.036585365853655,0.232251226902008
9655,70.0,-2.0,-3.0,-10.036585365853655,10.595956802368164
9656,70.0,-10.0,6.0,-10.036585365853655,6.932971477508545
9657,70.0,-10.0,7.0,-10.036585365853655,17.063472747802734
9658,70.0,-11.0,6.0,-8.987804878048781,0.9252053499221802
9659,70.0,-10.0,6.0,-8.987804878048781,7.83962345123291
9660,70.0,-11.0,7.0,-8.987804878048781,29.977096557617188
9661,70.0,-10.0,7.0,-8.987804878048781,21.636568069458008
9662,70.0,6.0,-19.0,-7.939024390243901,2.5875372886657715
9663,70.0,7.0,-19.0,-7.939024390243901,0.5069932341575623
9664,70.0,-11.0,7.0,-7.939024390243901,44.77354049682617
9665,70.0,6.0,-19.0,-6.890243902439025,5.254969120025635
9666,70.0,-11.0,7.0,-6.890243902439025,10.761104583740234
9667,70.0,6.0,-19.0,-5.841463414634145,6.277932643890381
9668,70.0,47.0,-48.0,-3.7439024390243887,0.0400604009628295
9669,70.0,14.0,-13.0,-2.6951219512195124,35.13241195678711
9670,70.0,14.0,-12.0,-2.6951219512195124,0.6886513233184814
9671,70.0,47.0,-48.0,-1.6463414634146325,0.9275124073028564
9672,70.0,13.0,-13.0,-1.6463414634146325,0.267012745141983
9673,70.0,14.0,-13.0,-1.6463414634146325,41.43461990356445
9674,70.0,13.0,-12.0,-1.6463414634146325,4.979936599731445
9675,70.0,14.0,-12.0,-1.6463414634146325,38.498661041259766
9676,70.0,13.0,-12.0,-0.5975609756097562,0.2995793521404266
9677,70.0,14.0,-12.0,-0.5975609756097562,16.97957992553711
9678,70.0,8.0,-5.0,-0.5975609756097562,12.883245468139648
9679,70.0,8.0,-4.0,-0.5975609756097562,13.68874454498291
9680,70.0,-7.0,15.0,-0.5975609756097562,10.03459930419922
9681,70.0,8.0,-4.0,0.4512195121951237,64.6924819946289
9682,70.0,-7.0,14.0,0.4512195121951237,27.80818748474121
9683,70.0,-8.0,15.0,0.4512195121951237,6.513179302215576
9684,70.0,-7.0,15.0,0.4512195121951237,81.46070861816406
9685,70.0,27.0,19.0,0.4512195121951237,53.40544509887695
