frame,x,y,z,intensity
57.0,-25.0,3.0,16.182926829268297,13.980939865112305
57.0,-24.0,3.0,16.182926829268297,5.6045308113098145
57.0,15.0,4.0,16.182926829268297,1.2476797103881836
57.0,-25.0,2.0,17.231707317073173,9.406383514404297
57.0,-24.0,2.0,17.231707317073173,23.783796310424805
57.0,-25.0,3.0,17.231707317073173,15.2518310546875
57.0,-24.0,3.0,17.231707317073173,11.389425277709961
57.0,-25.0,2.0,18.28048780487805,5.184056758880615
57.0,-24.0,2.0,18.28048780487805,18.418859481811523
58.0,20.0,19.0,-19.475609756097562,4.162361145019531
58.0,21.0,19.0,-19.475609756097562,38.55954360961914
58.0,21.0,20.0,-19.475609756097562,13.963617324829102
58.0,22.0,20.0,-19.475609756097562,4.364261627197266
58.0,-16.0,-16.0,-18.426829268292682,5.863831043243408
58.0,21.0,18.0,-18.426829268292682,2.203845262527466
58.0,20.0,19.0,-18.426829268292682,2.597471237182617
58.0,21.0,19.0,-18.426829268292682,15.035131454467773
58.0,-16.0,-16.0,-17.378048780487806,46.370792388916016
58.0,-16.0,-15.0,-17.378048780487806,10.431320190429688
58.0,-16.0,-16.0,-16.329268292682926,43.89617156982422
58.0,-16.0,-15.0,-16.329268292682926,3.171513080596924
58.0,-16.0,-16.0,-15.28048780487805,1.7416746616363525
58.0,-19.0,-4.0,-14.23170731707317,0.30215415358543396
58.0,-28.0,-24.0,-4.7926829268292686,35.449275970458984
58.0,-28.0,-23.0,-4.7926829268292686,73.16915893554688
58.0,47.0,-48.0,-3.7439024390243887,0.7053484916687012
58.0,-28.0,-23.0,-3.7439024390243887,29.12047576904297
58.0,7.0,25.0,-3.7439024390243887,15.63736343383789
58.0,7.0,25.0,-2.6951219512195124,80.68536376953125
58.0,8.0,25.0,-2.6951219512195124,5.072075843811035
58.0,47.0,-48.0,-1.6463414634146325,0.04113689064979553
58.0,12.0,9.0,-1.6463414634146325,57.08204650878906
58.0,7.0,25.0,-1.6463414634146325,42.56958770751953
58.0,7.0,26.0,-1.6463414634146325,16.223230361938477
58.0,12.0,9.0,-0.5975609756097562,75.16459655761719
58.0,12.0,10.0,-0.5975609756097562,25.241531372070312
58.0,-3.0,-27.0,1.5,23.73139190673828
58.0,-2.0,-27.0,1.5,10.090715408325195
58.0,-21.0,-22.0,1.5,61.053401947021484
58.0,-2.0,-28.0,2.54878048780488,7.4314470291137695
58.0,-3.0,-27.0,2.54878048780488,50.01124954223633
58.0,-2.0,-27.0,2.54878048780488,54.25785446166992
58.0,-21.0,-22.0,2.54878048780488,57.85515594482422
58.0,-21.0,-21.0,2.54878048780488,13.796571731567383
58.0,-48.0,47.0,3.597560975609756,4.250242233276367
58.0,-48.0,47.0,4.646341463414636,9.15825366973877e-05
58.0,47.0,-47.0,10.939024390243905,0.8017510771751404
58.0,47.0,-46.0,10.939024390243905,0.4299134612083435
58.0,47.0,-45.0,10.939024390243905,0.09182488173246384
58.0,47.0,-42.0,10.939024390243905,0.32517921924591064
58.0,47.0,-41.0,10.939024390243905,0.7823405861854553
58.0,47.0,-40.0,10.939024390243905,0.5124584436416626
58.0,-21.0,-3.0,10.939024390243905,10.964542388916016
58.0,47.0,47.0,10.939024390243905,2.2498817443847656
58.0,-21.0,-4.0,11.987804878048781,0.8449828028678894
58.0,-21.0,-3.0,11.987804878048781,28.162023544311523
58.0,-20.0,-3.0,11.987804878048781,37.182579040527344
58.0,-18.0,25.0,11.987804878048781,15.10828971862793
58.0,-17.0,25.0,11.987804878048781,28.409774780273438
58.0,-21.0,-3.0,13.03658536585366,0.05785444378852844
58.0,-20.0,-3.0,13.03658536585366,22.115694046020508
58.0,-17.0,25.0,13.03658536585366,55.28761291503906
58.0,-17.0,25.0,14.085365853658537,18.478227615356445
58.0,-33.0,16.0,16.182926829268297,14.93678092956543
58.0,-32.0,16.0,16.182926829268297,10.827938079833984
58.0,-32.0,15.0,17.231707317073173,14.092965126037598
58.0,-33.0,16.0,17.231707317073173,15.999321937561035
58.0,-32.0,16.0,17.231707317073173,24.990541458129883
58.0,-18.0,23.0,17.231707317073173,0.01014922559261322
58.0,-32.0,15.0,18.28048780487805,15.670490264892578
58.0,-32.0,16.0,18.28048780487805,7.936791896820068
58.0,-26.0,-25.0,19.329268292682926,0.31522321701049805
59.0,-23.0,-28.0,-19.475609756097562,4.1631550788879395
59.0,-16.0,18.0,-19.475609756097562,1.326224684715271
59.0,-17.0,19.0,-19.475609756097562,10.044588088989258
59.0,-16.0,19.0,-19.475609756097562,25.508804321289062
59.0,-18.0,20.0,-19.475609756097562,1.5855891704559326
59.0,-17.0,20.0,-19.475609756097562,16.110136032104492
59.0,-16.0,20.0,-19.475609756097562,36.32517623901367
59.0,-16.0,21.0,-19.475609756097562,0.578650712966919
59.0,-18.0,20.0,-18.426829268292682,0.13436652719974518
59.0,-16.0,20.0,-18.426829268292682,2.638880968093872
59.0,-28.0,-29.0,-16.329268292682926,3.2684662342071533
59.0,-28.0,-29.0,-15.28048780487805,36.769126892089844
59.0,-28.0,-30.0,-14.23170731707317,7.296812534332275
59.0,-29.0,-29.0,-14.23170731707317,11.255797386169434
59.0,-28.0,-29.0,-14.23170731707317,54.47883987426758
59.0,-29.0,-29.0,-13.182926829268293,6.565311431884766
59.0,-28.0,-29.0,-13.182926829268293,7.164963722229004
59.0,-47.0,-48.0,-12.134146341463413,0.07356420159339905
59.0,5.0,29.0,-10.036585365853657,68.46238708496094
59.0,5.0,30.0,-10.036585365853657,8.117613792419434
59.0,5.0,11.0,-8.987804878048781,9.34667682647705
59.0,5.0,29.0,-8.987804878048781,41.06310272216797
59.0,5.0,30.0,-8.987804878048781,14.508382797241211
59.0,5.0,11.0,-7.939024390243901,31.82992172241211
59.0,5.0,12.0,-7.939024390243901,67.12633514404297
59.0,5.0,12.0,-6.890243902439025,31.716712951660156
59.0,-18.0,19.0,-6.890243902439025,0.16931983828544617
59.0,47.0,-48.0,-3.7439024390243887,0.7812515497207642
59.0,26.0,-13.0,-2.6951219512195124,50.10169982910156
59.0,26.0,-13.0,-1.6463414634146325,79.81993103027344
59.0,26.0,-12.0,-1.6463414634146325,8.553799629211426
59.0,26.0,-13.0,-0.5975609756097562,21.834177017211914
59.0,26.0,-12.0,-0.5975609756097562,9.297717094421387
59.0,-48.0,47.0,3.597560975609756,2.8320438861846924
59.0,-27.0,-27.0,6.743902439024392,29.02309226989746
59.0,-26.0,-27.0,6.743902439024392,57.7647819519043
59.0,-27.0,-26.0,6.743902439024392,3.9411866664886475
59.0,-8.0,15.0,6.743902439024392,35.33728790283203
59.0,-27.0,-27.0,7.7926829268292686,8.434664726257324
59.0,-26.0,-27.0,7.7926829268292686,63.77613067626953
59.0,-8.0,14.0,7.7926829268292686,0.5016274452209473
59.0,-8.0,15.0,7.7926829268292686,58.22856903076172
59.0,-7.0,15.0,7.7926829268292686,32.93791198730469
59.0,-26.0,-27.0,8.841463414634148,5.3173346519470215
59.0,-7.0,15.0,8.841463414634148,5.8621368408203125
59.0,16.0,-48.0,10.939024390243905,0.2264639139175415
59.0,47.0,-47.0,10.939024390243905,1.0211135149002075
59.0,-24.0,-28.0,10.939024390243905,0.9652559161186218
59.0,47.0,47.0,10.939024390243905,0.7821189761161804
59.0,25.0,-25.0,11.987804878048781,5.388855934143066
59.0,26.0,-25.0,11.987804878048781,23.622589111328125
59.0,25.0,-25.0,13.03658536585366,6.150826930999756
59.0,26.0,-25.0,13.03658536585366,67.03408813476562
59.0,-23.0,-28.0,14.085365853658537,2.5363588333129883
59.0,-23.0,-27.0,14.085365853658537,11.461433410644531
59.0,-22.0,-27.0,14.085365853658537,22.766834259033203
59.0,-22.0,-26.0,14.085365853658537,9.380441665649414
59.0,26.0,-25.0,14.085365853658537,28.309104919433594
59.0,-23.0,-28.0,15.134146341463413,2.963752269744873
59.0,-22.0,-27.0,15.134146341463413,34.5573844909668
59.0,-22.0,-26.0,15.134146341463413,9.332942962646484
59.0,-22.0,-27.0,16.182926829268297,3.6426165103912354
59.0,-22.0,-26.0,16.182926829268297,1.596346378326416
59.0,-2.0,47.0,16.182926829268297,0.28163671493530273
59.0,-1.0,47.0,16.182926829268297,0.28614652156829834
59.0,16.0,-2.0,18.28048780487805,13.534496307373047
59.0,16.0,-4.0,19.329268292682926,0.05247342586517334
59.0,16.0,-3.0,19.329268292682926,27.695913314819336
59.0,16.0,-2.0,19.329268292682926,54.80870819091797
59.0,16.0,-3.0,20.37804878048781,0.9645342826843262
59.0,16.0,-3.0,21.426829268292686,2.3435609340667725
59.0,16.0,-2.0,21.426829268292686,3.790121078491211
6.0,-3.0,-31.0,-19.475609756097562,6.993875026702881
6.0,-3.0,-30.0,-19.475609756097562,29.16006851196289
6.0,-2.0,-30.0,-19.475609756097562,3.7418975830078125
6.0,-3.0,-29.0,-19.475609756097562,4.227172374725342
6.0,-3.0,-31.0,-18.426829268292682,24.786558151245117
6.0,-4.0,-30.0,-18.426829268292682,5.4258623123168945
6.0,-3.0,-30.0,-18.426829268292682,17.323354721069336
6.0,-3.0,-31.0,-17.378048780487806,12.048840522766113
6.0,-22.0,10.0,-17.378048780487806,1.533982515335083
6.0,-15.0,30.0,-17.378048780487806,26.45719337463379
6.0,14.0,-13.0,-16.329268292682926,2.432457685470581
6.0,15.0,-13.0,-16.329268292682926,19.876577377319336
6.0,4.0,4.0,-16.329268292682926,12.056074142456055
6.0,4.0,5.0,-16.329268292682926,28.642873764038086
6.0,5.0,5.0,-16.329268292682926,12.115514755249023
6.0,-23.0,10.0,-16.329268292682926,19.529756546020508
6.0,-22.0,10.0,-16.329268292682926,34.375797271728516
6.0,-15.0,29.0,-16.329268292682926,1.7410768270492554
6.0,-15.0,30.0,-16.329268292682926,54.84562683105469
6.0,-14.0,30.0,-16.329268292682926,3.6005115509033203
6.0,14.0,-13.0,-15.28048780487805,25.233699798583984
6.0,15.0,-13.0,-15.28048780487805,27.401874542236328
6.0,4.0,4.0,-15.28048780487805,26.27523422241211
6.0,5.0,4.0,-15.28048780487805,4.774137496948242
6.0,4.0,5.0,-15.28048780487805,24.28377342224121
6.0,5.0,5.0,-15.28048780487805,3.84211802482605
6.0,-23.0,10.0,-15.28048780487805,28.874832153320312
6.0,-22.0,10.0,-15.28048780487805,29.42192268371582
6.0,-15.0,29.0,-15.28048780487805,0.3691059648990631
6.0,-15.0,30.0,-15.28048780487805,32.236019134521484
6.0,14.0,-14.0,-14.23170731707317,0.5184096097946167
6.0,14.0,-13.0,-14.23170731707317,16.82056999206543
6.0,15.0,-13.0,-14.23170731707317,2.7133052349090576
6.0,-22.0,-18.0,-13.182926829268293,52.925933837890625
6.0,-21.0,-18.0,-13.182926829268293,15.890043258666992
6.0,-22.0,-18.0,-12.134146341463413,41.5830078125
6.0,47.0,-48.0,-4.7926829268292686,0.46797993779182434
6.0,-5.0,-32.0,-4.7926829268292686,1.733715534210205
6.0,-4.0,-32.0,-4.7926829268292686,63.99681091308594
6.0,-4.0,-31.0,-4.7926829268292686,14.626476287841797
6.0,47.0,-48.0,-3.7439024390243887,1.1597193479537964
6.0,-4.0,-32.0,-3.7439024390243887,19.443845748901367
6.0,-48.0,47.0,3.597560975609756,2.1636221408843994
6.0,27.0,-32.0,5.695121951219512,73.88726043701172
6.0,27.0,-32.0,6.743902439024392,68.5188217163086
6.0,28.0,-32.0,6.743902439024392,5.55423641204834
6.0,-4.0,-33.0,8.841463414634148,1.6140323877334595
6.0,47.0,-47.0,10.939024390243905,0.8149085640907288
6.0,47.0,47.0,10.939024390243905,2.2056849002838135
6.0,30.0,20.0,13.03658536585366,2.8028111457824707
6.0,30.0,21.0,13.03658536585366,23.058835983276367
6.0,31.0,21.0,13.03658536585366,11.641569137573242
6.0,30.0,20.0,14.085365853658537,6.29918909072876
6.0,31.0,20.0,14.085365853658537,5.0285515785217285
6.0,30.0,21.0,14.085365853658537,29.179765701293945
6.0,31.0,21.0,14.085365853658537,25.489076614379883
6.0,-22.0,-5.0,15.134146341463413,18.4316463470459
6.0,31.0,20.0,15.134146341463413,6.831621170043945
6.0,31.0,21.0,15.134146341463413,5.175042629241943
6.0,-23.0,-5.0,16.182926829268297,4.118857383728027
6.0,-22.0,-5.0,16.182926829268297,61.3734245300293
6.0,-22.0,-4.0,16.182926829268297,6.933955192565918
6.0,-22.0,-5.0,17.231707317073173,37.414634704589844
6.0,-22.0,-4.0,17.231707317073173,6.325892925262451
60.0,22.0,31.0,-18.426829268292682,0.27218157052993774
60.0,26.0,-1.0,-16.329268292682926,15.511825561523438
60.0,27.0,-1.0,-16.329268292682926,27.96080207824707
60.0,26.0,0.0,-16.329268292682926,2.6450395584106445
60.0,27.0,0.0,-16.329268292682926,3.8369877338409424
60.0,8.0,-34.0,-15.28048780487805,10.922699928283691
60.0,26.0,-1.0,-15.28048780487805,28.716991424560547
60.0,27.0,-1.0,-15.28048780487805,24.448007583618164
60.0,8.0,-34.0,-14.23170731707317,41.04967498779297
60.0,9.0,-34.0,-14.23170731707317,17.991334915161133
60.0,8.0,-34.0,-13.182926829268293,39.46575927734375
60.0,9.0,-34.0,-13.182926829268293,7.976570129394531
60.0,31.0,-2.0,-12.134146341463413,33.74148178100586
60.0,32.0,-2.0,-12.134146341463413,65.3597183227539
60.0,31.0,-2.0,-10.036585365853657,23.329086303710938
60.0,32.0,-2.0,-10.036585365853657,6.9668731689453125
60.0,-2.0,-1.0,-8.987804878048781,24.781936645507812
60.0,-1.0,-1.0,-8.987804878048781,53.8825569152832
60.0,13.0,-30.0,-7.939024390243901,10.466154098510742
60.0,13.0,-29.0,-7.939024390243901,32.63854217529297
60.0,-2.0,-1.0,-7.939024390243901,30.92335319519043
60.0,-1.0,-1.0,-7.939024390243901,41.627342224121094
60.0,12.0,-30.0,-6.890243902439025,4.015028953552246
60.0,13.0,-30.0,-6.890243902439025,16.589994430541992
60.0,12.0,-29.0,-6.890243902439025,26.51701545715332
60.0,13.0,-29.0,-6.890243902439025,52.2186393737793
60.0,12.0,-29.0,-5.841463414634145,1.1307847499847412
60.0,21.0,33.0,-4.7926829268292686,38.29230499267578
60.0,47.0,-48.0,-3.7439024390243887,0.3961656093597412
60.0,20.0,33.0,-3.7439024390243887,0.9422626495361328
60.0,21.0,33.0,-3.7439024390243887,63.74229431152344
60.0,21.0,34.0,-3.7439024390243887,23.36793327331543
60.0,21.0,34.0,-2.6951219512195124,12.367053031921387
60.0,-48.0,-42.0,3.597560975609756,0.6099305152893066
60.0,-48.0,47.0,3.597560975609756,2.9934566020965576
60.0,17.0,27.0,8.841463414634148,0.8851495981216431
60.0,16.0,28.0,8.841463414634148,29.145610809326172
60.0,17.0,28.0,8.841463414634148,42.23891067504883
60.0,16.0,28.0,9.890243902439025,8.486884117126465
60.0,17.0,28.0,9.890243902439025,48.593990325927734
60.0,47.0,-45.0,10.939024390243905,0.08180760592222214
60.0,21.0,-34.0,10.939024390243905,1.8569552898406982
60.0,21.0,-33.0,10.939024390243905,29.224279403686523
60.0,47.0,47.0,10.939024390243905,1.4376486539840698
60.0,21.0,-33.0,11.987804878048781,26.92167854309082
60.0,22.0,-33.0,11.987804878048781,25.72301483154297
60.0,22.0,-33.0,13.03658536585366,24.558420181274414
60.0,23.0,-34.0,14.085365853658537,4.0722575187683105
60.0,22.0,-33.0,14.085365853658537,1.1124954223632812
60.0,-21.0,-23.0,17.231707317073173,0.1285446733236313
60.0,-20.0,-23.0,17.231707317073173,11.973514556884766
60.0,-21.0,-22.0,17.231707317073173,1.1121584177017212
60.0,-20.0,-22.0,17.231707317073173,24.99327850341797
60.0,-21.0,-23.0,18.28048780487805,0.8754070997238159
60.0,-20.0,-23.0,18.28048780487805,23.44955062866211
60.0,-20.0,-22.0,18.28048780487805,24.283140182495117
60.0,17.0,-20.0,18.28048780487805,3.0671207904815674
60.0,17.0,-19.0,18.28048780487805,13.040645599365234
60.0,18.0,-19.0,18.28048780487805,5.948191165924072
60.0,-20.0,-23.0,19.329268292682926,9.646925926208496
60.0,17.0,-21.0,19.329268292682926,1.3965803384780884
60.0,17.0,-20.0,19.329268292682926,21.576099395751953
60.0,18.0,-20.0,19.329268292682926,12.259390830993652
60.0,17.0,-19.0,19.329268292682926,20.601516723632812
60.0,18.0,-19.0,19.329268292682926,11.954283714294434
60.0,17.0,-20.0,20.37804878048781,1.9040441513061523
60.0,17.0,-21.0,21.426829268292686,0.9216523766517639
60.0,17.0,-20.0,21.426829268292686,2.2550292015075684
60.0,18.0,-20.0,21.426829268292686,0.20134416222572327
61.0,-6.0,-21.0,-16.329268292682926,4.760242462158203
61.0,-7.0,-22.0,-15.28048780487805,6.929121971130371
61.0,-6.0,-22.0,-15.28048780487805,14.680107116699219
61.0,-6.0,-21.0,-15.28048780487805,14.534347534179688
61.0,-7.0,-22.0,-14.23170731707317,23.735071182250977
61.0,-6.0,-22.0,-14.23170731707317,18.96489906311035
61.0,-7.0,-21.0,-14.23170731707317,7.012784481048584
61.0,-6.0,-21.0,-14.23170731707317,1.3549226522445679
61.0,-7.0,-22.0,-13.182926829268293,9.727745056152344
61.0,-6.0,-22.0,-13.182926829268293,0.37796512246131897
61.0,-7.0,-21.0,-13.182926829268293,4.646066188812256
61.0,-7.0,-21.0,-12.134146341463413,0.055033355951309204
61.0,-7.0,9.0,-8.987804878048781,13.588849067687988
61.0,-6.0,9.0,-8.987804878048781,24.709190368652344
61.0,-7.0,9.0,-7.939024390243901,65.36029815673828
61.0,3.0,-27.0,-6.890243902439025,69.88674926757812
61.0,-7.0,9.0,-6.890243902439025,24.87039566040039
61.0,2.0,-27.0,-5.841463414634145,0.494822233915329
61.0,3.0,-27.0,-5.841463414634145,65.18489837646484
61.0,-12.0,-11.0,-5.841463414634145,2.381340503692627
61.0,-12.0,-10.0,-5.841463414634145,55.77445983886719
61.0,-13.0,-10.0,-4.7926829268292686,10.480112075805664
61.0,-12.0,-10.0,-4.7926829268292686,72.76020050048828
61.0,-4.0,25.0,-4.7926829268292686,15.37331485748291
61.0,-5.0,26.0,-4.7926829268292686,9.884552001953125
61.0,-4.0,26.0,-4.7926829268292686,17.39018440246582
61.0,47.0,-48.0,-3.7439024390243887,1.2073843479156494
61.0,3.0,5.0,-3.7439024390243887,36.954864501953125
61.0,4.0,5.0,-3.7439024390243887,31.214874267578125
61.0,-5.0,25.0,-3.7439024390243887,2.080894947052002
61.0,-5.0,26.0,-3.7439024390243887,50.0640869140625
61.0,-4.0,26.0,-3.7439024390243887,22.8354434967041
61.0,3.0,5.0,-2.6951219512195124,55.81411361694336
61.0,4.0,5.0,-2.6951219512195124,25.743980407714844
61.0,-5.0,26.0,-2.6951219512195124,15.549406051635742
61.0,47.0,-48.0,-1.6463414634146325,0.2017463743686676
61.0,3.0,5.0,-1.6463414634146325,3.8878016471862793
61.0,20.0,-11.0,0.4512195121951237,2.9487526416778564
61.0,19.0,-11.0,1.5,21.250246047973633
61.0,20.0,-11.0,1.5,88.78836822509766
61.0,19.0,-11.0,2.54878048780488,3.647660255432129
61.0,20.0,-11.0,2.54878048780488,51.96372604370117
61.0,-48.0,47.0,3.597560975609756,1.7914748191833496
61.0,12.0,-23.0,4.646341463414636,0.595954418182373
61.0,12.0,-23.0,5.695121951219512,17.566627502441406
61.0,11.0,-22.0,5.695121951219512,16.611324310302734
61.0,12.0,-22.0,5.695121951219512,53.36537551879883
61.0,12.0,-22.0,6.743902439024392,21.295116424560547
61.0,-16.0,18.0,9.890243902439025,14.39206600189209
61.0,-17.0,19.0,9.890243902439025,5.41719388961792
61.0,-16.0,19.0,9.890243902439025,14.89599609375
61.0,47.0,-47.0,10.939024390243905,1.064934253692627
61.0,47.0,-45.0,10.939024390243905,0.07223933190107346
61.0,47.0,-40.0,10.939024390243905,0.5894601941108704
61.0,-7.0,-20.0,10.939024390243905,0.9939437508583069
61.0,-16.0,18.0,10.939024390243905,39.935054779052734
61.0,-17.0,19.0,10.939024390243905,6.644651889801025
61.0,-16.0,19.0,10.939024390243905,24.482559204101562
61.0,47.0,47.0,10.939024390243905,1.2259546518325806
61.0,-16.0,18.0,11.987804878048781,31.986942291259766
61.0,-15.0,18.0,11.987804878048781,1.8791439533233643
61.0,-16.0,19.0,11.987804878048781,8.05819320678711
61.0,-6.0,-19.0,16.182926829268297,5.226849555969238
61.0,-5.0,-19.0,16.182926829268297,9.19876480102539
61.0,-5.0,-20.0,17.231707317073173,2.407712936401367
61.0,-6.0,-19.0,17.231707317073173,15.070897102355957
61.0,-5.0,-19.0,17.231707317073173,34.47153854370117
61.0,-5.0,-20.0,18.28048780487805,13.962972640991211
61.0,-6.0,-19.0,18.28048780487805,2.6405351161956787
61.0,-5.0,-19.0,18.28048780487805,25.486345291137695
62.0,33.0,-6.0,-19.475609756097562,0.9689536094665527
62.0,-32.0,-21.0,-17.378048780487806,0.6755790114402771
62.0,-33.0,-22.0,-16.329268292682926,11.132413864135742
62.0,-32.0,-22.0,-16.329268292682926,8.349654197692871
62.0,-32.0,-21.0,-16.329268292682926,22.79461097717285
62.0,-33.0,-22.0,-15.28048780487805,29.652053833007812
62.0,-32.0,-22.0,-15.28048780487805,8.11898136138916
62.0,-33.0,-21.0,-15.28048780487805,2.6427788734436035
62.0,-32.0,-21.0,-15.28048780487805,12.598969459533691
62.0,-10.0,-26.0,-14.23170731707317,24.89877700805664
62.0,-33.0,-22.0,-14.23170731707317,9.417985916137695
62.0,-28.0,-26.0,-13.182926829268293,6.998251914978027
62.0,-27.0,-26.0,-13.182926829268293,38.557640075683594
62.0,-11.0,-26.0,-13.182926829268293,2.818312883377075
62.0,-10.0,-26.0,-13.182926829268293,44.16417694091797
62.0,-28.0,-26.0,-12.134146341463413,48.99545669555664
62.0,-27.0,-26.0,-12.134146341463413,25.9337158203125
62.0,-11.0,-26.0,-12.134146341463413,20.30139923095703
