,frame,x,y,z,intensity
4463,67.0,-28.0,32.0,-2.6951219512195124,77.77892303466797
4464,67.0,-27.0,32.0,-2.6951219512195124,22.383766174316406
4465,67.0,33.0,-17.0,-1.6463414634146325,31.18927574157715
4466,67.0,34.0,-17.0,-1.6463414634146325,3.9515671730041504
4467,67.0,-32.0,15.0,-1.6463414634146325,84.9888916015625
4468,67.0,-28.0,32.0,-1.6463414634146325,11.014325141906738
4469,67.0,-13.0,-23.0,2.54878048780488,7.017197132110596
4470,67.0,-12.0,-23.0,2.54878048780488,7.375479698181152
4471,67.0,-1.0,16.0,2.54878048780488,9.161962509155272
4472,67.0,-13.0,-23.0,3.597560975609756,20.412263870239254
4473,67.0,-12.0,-23.0,3.597560975609756,47.44200134277344
4474,67.0,-12.0,-22.0,3.597560975609756,19.098752975463867
4475,67.0,-1.0,16.0,3.597560975609756,57.04706954956055
4476,67.0,0.0,16.0,3.597560975609756,30.221139907836918
4477,67.0,-1.0,17.0,3.597560975609756,3.107616662979126
4478,67.0,-48.0,47.0,3.597560975609756,6.024964332580566
4479,67.0,-12.0,-23.0,4.646341463414636,6.46113920211792
4480,67.0,-12.0,-22.0,4.646341463414636,43.33484649658203
4481,67.0,9.0,11.0,4.646341463414636,36.66945266723633
4482,67.0,10.0,11.0,4.646341463414636,11.132294654846191
4483,67.0,-1.0,16.0,4.646341463414636,15.091687202453612
4484,67.0,0.0,16.0,4.646341463414636,17.650421142578125
4485,67.0,0.0,17.0,4.646341463414636,19.52254676818848
4486,67.0,9.0,11.0,5.695121951219512,57.80409622192383
4487,67.0,10.0,11.0,5.695121951219512,44.83986282348633
4488,67.0,-7.0,-4.0,7.792682926829267,54.974884033203125
4489,67.0,-7.0,-4.0,8.841463414634148,75.14249420166016
4490,67.0,-7.0,-3.0,8.841463414634148,4.580165386199951
4491,67.0,-7.0,-4.0,9.890243902439025,9.525545120239258
4492,67.0,47.0,-47.0,10.939024390243905,0.1874433159828186
4493,67.0,47.0,-45.0,10.939024390243905,0.4416402578353882
4494,67.0,47.0,-44.0,10.939024390243905,0.194615364074707
4495,67.0,47.0,47.0,10.939024390243905,3.039069652557373
4496,67.0,-10.0,-12.0,11.98780487804878,2.496640205383301
4497,67.0,-10.0,-11.0,11.98780487804878,15.302120208740234
4498,67.0,47.0,47.0,11.98780487804878,0.0656997710466384
4499,67.0,-10.0,-12.0,13.03658536585366,17.103471755981445
4500,67.0,-9.0,-12.0,13.03658536585366,15.528021812438965
4501,67.0,-10.0,-11.0,13.03658536585366,32.592018127441406
4502,67.0,-9.0,-11.0,13.03658536585366,5.551868915557861
4503,67.0,-9.0,-12.0,14.085365853658535,25.365503311157227
4504,67.0,-10.0,-11.0,14.085365853658535,3.574138641357422
4505,67.0,-9.0,-11.0,14.085365853658535,3.881945133209229
4506,67.0,-6.0,29.0,18.28048780487805,2.033715009689331
4507,67.0,-6.0,28.0,19.32926829268293,9.322883605957031
4508,67.0,-6.0,29.0,19.32926829268293,52.28975677490234
4509,67.0,-6.0,30.0,19.32926829268293,27.99686622619629
4510,67.0,-6.0,29.0,20.37804878048781,0.6347285509109497
4511,67.0,-6.0,28.0,21.42682926829269,1.4383220672607422
4512,67.0,-6.0,29.0,21.42682926829269,8.748403549194336
4513,67.0,-6.0,30.0,21.42682926829269,0.40431809425354
4514,68.0,24.0,34.0,-19.47560975609756,6.810384273529053
4515,68.0,25.0,34.0,-19.47560975609756,6.48224687576294
4516,68.0,24.0,35.0,-19.47560975609756,0.1379956156015396
4517,68.0,25.0,35.0,-19.47560975609756,6.373785018920898
4518,68.0,24.0,33.0,-18.42682926829268,3.9894556999206543
4519,68.0,25.0,33.0,-18.42682926829268,3.2980048656463623
4520,68.0,24.0,34.0,-18.42682926829268,16.76253890991211
4521,68.0,25.0,34.0,-18.42682926829268,10.157771110534668
4522,68.0,20.0,25.0,-17.378048780487806,2.258380889892578
4523,68.0,21.0,25.0,-17.378048780487806,29.81743049621582
4524,68.0,-30.0,26.0,-17.378048780487806,19.44763946533203
4525,68.0,-29.0,26.0,-17.378048780487806,21.10643577575684
4526,68.0,24.0,33.0,-17.378048780487806,18.29404640197754
4527,68.0,25.0,33.0,-17.378048780487806,1.6424989700317385
4528,68.0,24.0,34.0,-17.378048780487806,15.805712699890137
4529,68.0,25.0,34.0,-17.378048780487806,4.491915225982666
4530,68.0,21.0,24.0,-16.329268292682926,0.2401333302259445
4531,68.0,-30.0,25.0,-16.329268292682926,5.115523338317871
4532,68.0,20.0,25.0,-16.329268292682926,21.43041229248047
4533,68.0,21.0,25.0,-16.329268292682926,34.766929626464844
4534,68.0,-30.0,26.0,-16.329268292682926,33.62982177734375
4535,68.0,-29.0,26.0,-16.329268292682926,18.02556800842285
4536,68.0,24.0,33.0,-16.329268292682926,8.633631706237793
4537,68.0,-12.0,-8.0,-15.28048780487805,15.418214797973633
4538,68.0,-12.0,-7.0,-15.28048780487805,35.690311431884766
4539,68.0,-11.0,-7.0,-15.28048780487805,7.792523860931396
4540,68.0,20.0,25.0,-15.28048780487805,5.726935863494873
4541,68.0,21.0,25.0,-15.28048780487805,6.127376556396484
4542,68.0,-30.0,26.0,-15.28048780487805,9.000082015991211
4543,68.0,-12.0,-8.0,-14.23170731707317,18.68201446533203
4544,68.0,-12.0,-7.0,-14.23170731707317,40.18003463745117
4545,68.0,-11.0,-7.0,-14.23170731707317,0.3514116704463959
4546,68.0,-12.0,-17.0,-4.7926829268292686,42.42063903808594
4547,68.0,47.0,-48.0,-3.7439024390243887,0.080456256866455
4548,68.0,-13.0,-17.0,-3.7439024390243887,10.95998764038086
4549,68.0,-12.0,-17.0,-3.7439024390243887,71.79122924804688
4550,68.0,-12.0,-16.0,-3.7439024390243887,17.72554588317871
4551,68.0,21.0,-22.0,-0.5975609756097562,80.78640747070312
4552,68.0,-7.0,26.0,-0.5975609756097562,7.492615699768066
4553,68.0,-6.0,26.0,-0.5975609756097562,53.14451599121094
4554,68.0,21.0,-22.0,0.4512195121951237,43.82004165649414
4555,68.0,21.0,-21.0,0.4512195121951237,20.29673385620117
4556,68.0,-7.0,26.0,0.4512195121951237,6.241971492767334
4557,68.0,-6.0,26.0,0.4512195121951237,60.47957611083984
4558,68.0,-6.0,27.0,0.4512195121951237,19.3643741607666
4559,68.0,-48.0,-46.0,3.597560975609756,0.0924803912639617
4560,68.0,-48.0,47.0,3.597560975609756,1.8839032649993896
4561,68.0,22.0,-30.0,6.743902439024392,65.85049438476562
4562,68.0,22.0,-30.0,7.792682926829267,66.26226806640625
4563,68.0,-23.0,-7.0,7.792682926829267,51.84295272827149
4564,68.0,-22.0,-7.0,7.792682926829267,5.4128499031066895
4565,68.0,-23.0,-7.0,8.841463414634148,28.293031692504883
4566,68.0,-22.0,-7.0,8.841463414634148,37.25687789916992
4567,68.0,-22.0,-7.0,9.890243902439025,0.4014118909835815
4568,68.0,-18.0,10.0,9.890243902439025,31.04697799682617
4569,68.0,-18.0,10.0,10.939024390243905,30.74030303955078
4570,68.0,-17.0,10.0,10.939024390243905,30.31934928894043
4571,68.0,47.0,47.0,10.939024390243905,2.115987777709961
4572,68.0,-17.0,10.0,11.98780487804878,22.93334007263184
4573,68.0,-6.0,27.0,11.98780487804878,1.783036231994629
4574,69.0,33.0,-30.0,-19.47560975609756,4.199720859527588
4575,69.0,34.0,-30.0,-19.47560975609756,31.47642707824707
4576,69.0,34.0,-29.0,-19.47560975609756,17.370595932006836
4577,69.0,34.0,-31.0,-18.42682926829268,1.7348885536193848
4578,69.0,33.0,-30.0,-18.42682926829268,10.58548069000244
4579,69.0,34.0,-30.0,-18.42682926829268,19.927165985107425
4580,69.0,34.0,-29.0,-18.42682926829268,0.766784131526947
4581,69.0,15.0,-1.0,-18.42682926829268,1.3397772312164309
4582,69.0,14.0,0.0,-18.42682926829268,1.630001664161682
4583,69.0,15.0,0.0,-18.42682926829268,28.42233085632324
4584,69.0,16.0,0.0,-18.42682926829268,2.4958748817443848
4585,69.0,15.0,1.0,-18.42682926829268,1.9037922620773315
4586,69.0,33.0,-31.0,-17.378048780487806,4.417217254638672
4587,69.0,34.0,-30.0,-17.378048780487806,6.691820621490479
4588,69.0,15.0,-1.0,-17.378048780487806,0.3899371027946472
4589,69.0,14.0,0.0,-17.378048780487806,10.01539421081543
4590,69.0,15.0,0.0,-17.378048780487806,41.80070877075195
4591,69.0,14.0,0.0,-16.329268292682926,3.715741872787476
4592,69.0,15.0,0.0,-16.329268292682926,11.265570640563965
4593,69.0,25.0,-25.0,-14.23170731707317,5.60948371887207
4594,69.0,26.0,-25.0,-14.23170731707317,2.0219948291778564
4595,69.0,25.0,-24.0,-14.23170731707317,14.710451126098633
4596,69.0,26.0,-24.0,-14.23170731707317,12.980302810668944
4597,69.0,-30.0,-7.0,-14.23170731707317,1.1084263324737549
4598,69.0,-29.0,-7.0,-14.23170731707317,1.4030472040176392
4599,69.0,-29.0,-6.0,-14.23170731707317,1.9227131605148315
4600,69.0,25.0,-25.0,-13.182926829268292,33.151554107666016
4601,69.0,26.0,-25.0,-13.182926829268292,7.785210609436035
4602,69.0,25.0,-24.0,-13.182926829268292,32.2577018737793
4603,69.0,-30.0,-7.0,-13.182926829268292,25.14571189880371
4604,69.0,-29.0,-7.0,-13.182926829268292,8.918159484863281
4605,69.0,25.0,-25.0,-12.134146341463412,7.051756858825684
4606,69.0,-31.0,-7.0,-12.134146341463412,36.151493072509766
4607,69.0,-30.0,-7.0,-12.134146341463412,45.26145553588867
4608,69.0,-31.0,-7.0,-10.036585365853655,2.396867275238037
4609,69.0,17.0,-5.0,-10.036585365853655,54.15458297729492
4610,69.0,18.0,-5.0,-10.036585365853655,40.14522552490234
4611,69.0,23.0,6.0,-10.036585365853655,34.27560806274414
4612,69.0,-31.0,32.0,-10.036585365853655,3.725516796112061
4613,69.0,-30.0,32.0,-10.036585365853655,57.314788818359375
4614,69.0,17.0,-5.0,-8.987804878048781,34.291751861572266
4615,69.0,22.0,6.0,-8.987804878048781,12.470511436462402
4616,69.0,23.0,6.0,-8.987804878048781,71.16209411621094
4617,69.0,-12.0,21.0,-8.987804878048781,1.266545653343201
4618,69.0,-11.0,21.0,-8.987804878048781,41.284969329833984
4619,69.0,-31.0,32.0,-8.987804878048781,20.112348556518555
4620,69.0,-30.0,32.0,-8.987804878048781,50.3527717590332
4621,69.0,23.0,6.0,-7.939024390243901,23.776182174682617
4622,69.0,-12.0,21.0,-7.939024390243901,29.27194023132324
4623,69.0,-11.0,21.0,-7.939024390243901,66.21713256835938
4624,69.0,47.0,46.0,-4.7926829268292686,0.165387362241745
4625,69.0,-48.0,-48.0,-3.7439024390243887,1.080578088760376
4626,69.0,47.0,-48.0,-3.7439024390243887,1.1552940607070925
4627,69.0,7.0,-15.0,-3.7439024390243887,11.335740089416504
4628,69.0,-48.0,-48.0,-2.6951219512195124,0.9190373420715332
4629,69.0,6.0,-15.0,-2.6951219512195124,34.690975189208984
4630,69.0,7.0,-15.0,-2.6951219512195124,68.94280242919922
4631,69.0,7.0,-14.0,-2.6951219512195124,2.445320844650269
4632,69.0,47.0,-48.0,-1.6463414634146325,0.6081892251968384
4633,69.0,6.0,-15.0,-1.6463414634146325,21.47834205627441
4634,69.0,7.0,-15.0,-1.6463414634146325,25.70269012451172
4635,69.0,-48.0,47.0,3.597560975609756,0.1587426960468292
4636,69.0,47.0,-47.0,10.939024390243905,0.7273116707801819
4637,69.0,47.0,-46.0,10.939024390243905,0.967402160167694
4638,69.0,47.0,-45.0,10.939024390243905,1.47339928150177
4639,69.0,47.0,-44.0,10.939024390243905,0.5791171789169312
4640,69.0,47.0,-40.0,10.939024390243905,0.560064971446991
4641,69.0,47.0,47.0,10.939024390243905,0.0562000796198844
4642,69.0,-34.0,-22.0,16.182926829268297,2.1627235412597656
4643,69.0,-34.0,-23.0,17.231707317073173,11.816329956054688
4644,69.0,-33.0,-23.0,17.231707317073173,16.32798194885254
4645,69.0,-34.0,-22.0,17.231707317073173,20.14969062805176
4646,69.0,-33.0,-22.0,17.231707317073173,10.568215370178224
4647,69.0,-34.0,-23.0,18.28048780487805,9.099286079406738
4648,69.0,-33.0,-23.0,18.28048780487805,18.212291717529297
4649,69.0,-34.0,-22.0,18.28048780487805,1.1394391059875488
4650,69.0,-33.0,-22.0,18.28048780487805,4.6831817626953125
4651,69.0,44.0,-2.0,18.28048780487805,0.2107211351394653
4652,69.0,44.0,-1.0,18.28048780487805,0.6731315851211548
4653,69.0,44.0,-2.0,19.32926829268293,1.381733775138855
4654,69.0,44.0,-1.0,19.32926829268293,2.0855531692504883
4655,7.0,-24.0,-33.0,-19.47560975609756,6.13076639175415
4656,7.0,-24.0,-32.0,-19.47560975609756,15.27299976348877
4657,7.0,-25.0,-33.0,-18.42682926829268,14.49869441986084
4658,7.0,-24.0,-33.0,-18.42682926829268,14.148831367492676
4659,7.0,-25.0,-32.0,-18.42682926829268,0.4823813438415527
4660,7.0,-24.0,-32.0,-18.42682926829268,10.54603099822998
4661,7.0,-25.0,-33.0,-17.378048780487806,23.23575592041016
4662,7.0,-24.0,-33.0,-17.378048780487806,9.046741485595703
4663,7.0,31.0,0.0,-12.134146341463412,31.67682647705078
4664,7.0,32.0,0.0,-12.134146341463412,52.45040512084961
4665,7.0,33.0,0.0,-12.134146341463412,17.25574493408203
4666,7.0,-22.0,31.0,-12.134146341463412,36.724708557128906
4667,7.0,-21.0,31.0,-12.134146341463412,51.39812469482422
4668,7.0,31.0,0.0,-10.036585365853655,32.360939025878906
4669,7.0,32.0,0.0,-10.036585365853655,17.94740867614746
4670,7.0,17.0,11.0,-10.036585365853655,0.1962924599647522
4671,7.0,18.0,11.0,-10.036585365853655,50.25492477416992
4672,7.0,-22.0,31.0,-10.036585365853655,36.8248405456543
4673,7.0,-21.0,31.0,-10.036585365853655,11.92333698272705
4674,7.0,-3.0,9.0,-8.987804878048781,20.564516067504883
4675,7.0,-2.0,9.0,-8.987804878048781,18.08188819885254
4676,7.0,17.0,11.0,-8.987804878048781,25.531206130981445
4677,7.0,18.0,11.0,-8.987804878048781,39.35015106201172
4678,7.0,-3.0,9.0,-7.939024390243901,71.13137817382812
4679,7.0,-2.0,9.0,-7.939024390243901,30.613744735717773
4680,7.0,17.0,11.0,-7.939024390243901,13.310401916503906
4681,7.0,-3.0,9.0,-6.890243902439025,16.98606300354004
4682,7.0,-31.0,-19.0,-5.841463414634145,37.48414611816406
4683,7.0,-31.0,-18.0,-5.841463414634145,9.452594757080078
4684,7.0,-31.0,-19.0,-4.7926829268292686,53.00203323364258
4685,7.0,-31.0,-18.0,-4.7926829268292686,48.90108108520508
4686,7.0,-14.0,27.0,-3.7439024390243887,34.18550491333008
4687,7.0,-14.0,28.0,-3.7439024390243887,9.160327911376951
4688,7.0,31.0,2.0,-2.6951219512195124,29.366626739501957
4689,7.0,31.0,3.0,-2.6951219512195124,42.48941802978516
4690,7.0,-14.0,27.0,-2.6951219512195124,54.74874114990234
4691,7.0,-14.0,28.0,-2.6951219512195124,55.32349395751953
4692,7.0,47.0,-48.0,-1.6463414634146325,0.0936175882816314
4693,7.0,31.0,2.0,-1.6463414634146325,12.479013442993164
4694,7.0,31.0,3.0,-1.6463414634146325,78.67034912109375
4695,7.0,-14.0,28.0,-1.6463414634146325,2.8858933448791504
4696,7.0,31.0,3.0,-0.5975609756097562,17.164743423461914
4697,7.0,12.0,-7.0,1.5,9.824926376342772
4698,7.0,12.0,-7.0,2.54878048780488,62.40616989135742
4699,7.0,13.0,-7.0,2.54878048780488,12.397260665893556
4700,7.0,12.0,-6.0,2.54878048780488,17.152935028076172
4701,7.0,12.0,-7.0,3.597560975609756,29.30453109741211
4702,7.0,12.0,-6.0,3.597560975609756,12.221549987792969
4703,7.0,13.0,-6.0,3.597560975609756,3.3535702228546143
4704,7.0,-48.0,47.0,3.597560975609756,3.545968770980835
4705,7.0,-48.0,47.0,4.646341463414636,0.6867043972015381
4706,7.0,32.0,2.0,6.743902439024392,0.2768020927906036
4707,7.0,24.0,-25.0,9.890243902439025,0.5225766897201538
4708,7.0,25.0,-25.0,10.939024390243905,23.189945220947266
4709,7.0,47.0,47.0,10.939024390243905,2.423183917999268
4710,7.0,25.0,-25.0,11.98780487804878,29.4148063659668
4711,7.0,26.0,-25.0,11.98780487804878,28.385522842407227
4712,7.0,26.0,-25.0,13.03658536585366,28.824682235717773
4713,70.0,-9.0,26.0,-19.47560975609756,0.5541362762451172
4714,70.0,24.0,4.0,-17.378048780487806,5.209378719329834
4715,70.0,-32.0,28.0,-17.378048780487806,13.557988166809082
4716,70.0,-31.0,28.0,-17.378048780487806,17.198843002319336
4717,70.0,-31.0,29.0,-17.378048780487806,3.439663887023926
4718,70.0,24.0,3.0,-16.329268292682926,2.716834545135498
4719,70.0,24.0,4.0,-16.329268292682926,44.393672943115234
4720,70.0,25.0,4.0,-16.329268292682926,17.445981979370117
4721,70.0,-32.0,27.0,-16.329268292682926,4.157663345336914
4722,70.0,-32.0,28.0,-16.329268292682926,31.99580955505371
4723,70.0,-31.0,28.0,-16.329268292682926,14.464887619018556
4724,70.0,24.0,3.0,-15.28048780487805,7.658309936523437
4725,70.0,24.0,4.0,-15.28048780487805,31.28404426574707
4726,70.0,25.0,4.0,-15.28048780487805,4.6820220947265625
4727,70.0,-32.0,27.0,-15.28048780487805,6.406988620758057
4728,70.0,-32.0,28.0,-15.28048780487805,15.92092514038086
4729,70.0,33.0,-4.0,-14.23170731707317,34.90873336791992
4730,70.0,34.0,-4.0,-14.23170731707317,12.858757972717283
4731,70.0,33.0,-5.0,-13.182926829268292,0.8468984365463257
4732,70.0,32.0,-4.0,-13.182926829268292,4.213976860046387
4733,70.0,33.0,-4.0,-13.182926829268292,51.88130569458008
4734,70.0,-22.0,24.0,-13.182926829268292,11.386719703674316
4735,70.0,-21.0,24.0,-13.182926829268292,28.29188537597656
4736,70.0,-22.0,24.0,-12.134146341463412,62.53900909423828
4737,70.0,-21.0,24.0,-12.134146341463412,12.639142990112305
4738,70.0,-48.0,47.0,-8.987804878048781,1.4995214939117432
4739,70.0,7.0,16.0,-6.890243902439025,56.30567169189453
4740,70.0,8.0,16.0,-6.890243902439025,2.463393449783325
4741,70.0,7.0,16.0,-5.841463414634145,69.75616455078125
4742,70.0,8.0,16.0,-5.841463414634145,18.861543655395508
4743,70.0,7.0,17.0,-5.841463414634145,2.9567887783050537
4744,70.0,8.0,17.0,-5.841463414634145,0.0088519752025604
4745,70.0,47.0,-30.0,-4.7926829268292686,0.8069475889205933
4746,70.0,47.0,-29.0,-4.7926829268292686,1.4561549425125122
4747,70.0,-28.0,4.0,-4.7926829268292686,1.7027533054351809
4748,70.0,22.0,5.0,-4.7926829268292686,1.6494133472442627
4749,70.0,-48.0,-48.0,-3.7439024390243887,0.3350334167480469
4750,70.0,47.0,-48.0,-3.7439024390243887,0.5768778324127197
4751,70.0,-28.0,4.0,-3.7439024390243887,30.94255256652832
4752,70.0,-28.0,5.0,-3.7439024390243887,62.11064147949219
4753,70.0,-27.0,-33.0,-2.6951219512195124,2.475046157836914
4754,70.0,-28.0,5.0,-2.6951219512195124,44.28273391723633
4755,70.0,47.0,-48.0,-1.6463414634146325,0.0595561563968658
4756,70.0,-10.0,10.0,0.4512195121951237,21.13327407836914
4757,70.0,-10.0,10.0,1.5,59.74069595336914
4758,70.0,-10.0,11.0,1.5,38.01140975952149
4759,70.0,-10.0,10.0,2.54878048780488,7.260434150695801
4760,70.0,-10.0,11.0,2.54878048780488,23.45125770568848
4761,70.0,-48.0,47.0,3.597560975609756,3.2290616035461426
4762,70.0,-48.0,47.0,4.646341463414636,0.4109576046466827
4763,70.0,47.0,-39.0,10.939024390243905,0.6597138047218323
4764,70.0,47.0,-38.0,10.939024390243905,1.145024657249451
4765,70.0,-10.0,28.0,10.939024390243905,1.2177534103393557
4766,70.0,47.0,47.0,10.939024390243905,2.9320576190948486
4767,70.0,-10.0,28.0,11.98780487804878,62.73171615600586
4768,70.0,-10.0,28.0,13.03658536585366,47.15236282348633
4769,70.0,-9.0,28.0,13.03658536585366,2.932426929473877
4770,70.0,-14.0,-1.0,15.134146341463412,3.347714900970459
4771,70.0,-13.0,-1.0,15.134146341463412,8.266531944274902
4772,70.0,-13.0,-2.0,16.182926829268297,7.744419097900391
4773,70.0,-14.0,-1.0,16.182926829268297,17.713542938232422
4774,70.0,-13.0,-1.0,16.182926829268297,40.27539443969727
4775,70.0,-12.0,-1.0,16.182926829268297,0.8607942461967468
4776,70.0,-13.0,-2.0,17.231707317073173,3.494184255599976
4777,70.0,-13.0,-1.0,17.231707317073173,24.723981857299805
4778,70.0,-28.0,-33.0,18.28048780487805,5.260435581207275
4779,70.0,-27.0,-33.0,18.28048780487805,0.7112487554550171
4780,70.0,-28.0,-32.0,18.28048780487805,2.610840082168579
4781,70.0,-28.0,-33.0,19.32926829268293,25.9588623046875
4782,70.0,-27.0,-33.0,19.32926829268293,31.525541305541992
4783,70.0,-28.0,-32.0,19.32926829268293,15.319185256958008
4784,70.0,-27.0,-32.0,19.32926829268293,5.822510719299316
4785,70.0,-28.0,-33.0,21.42682926829269,1.0239105224609375
4786,70.0,-27.0,-33.0,21.42682926829269,7.253764629364014
4787,71.0,20.0,-2.0,-16.329268292682926,24.734464645385746
4788,71.0,19.0,-2.0,-15.28048780487805,7.662519454956055
4789,71.0,20.0,-2.0,-15.28048780487805,57.0815315246582
4790,71.0,26.0,26.0,-15.28048780487805,12.308187484741213
4791,71.0,20.0,-2.0,-14.23170731707317,20.560251235961918
4792,71.0,26.0,26.0,-14.23170731707317,42.672698974609375
4793,71.0,26.0,27.0,-14.23170731707317,16.464250564575195
4794,71.0,25.0,26.0,-13.182926829268292,18.029268264770508
4795,71.0,26.0,26.0,-13.182926829268292,23.20005989074707
4796,71.0,13.0,-34.0,-12.134146341463412,19.635534286499023
4797,71.0,12.0,-34.0,-10.036585365853655,16.551536560058594
4798,71.0,13.0,-34.0,-10.036585365853655,75.4877700805664
4799,71.0,12.0,-33.0,-10.036585365853655,6.647500514984131
4800,71.0,13.0,-33.0,-10.036585365853655,7.44927978515625
4801,71.0,12.0,-33.0,-8.987804878048781,0.7140892744064331
4802,71.0,-11.0,-16.0,-8.987804878048781,19.292064666748047
4803,71.0,-12.0,-16.0,-7.939024390243901,6.900476932525635
4804,71.0,-11.0,-16.0,-7.939024390243901,51.562747955322266
4805,71.0,-11.0,-15.0,-7.939024390243901,0.0883494690060615
4806,71.0,-12.0,-16.0,-6.890243902439025,21.482540130615234
4807,71.0,-11.0,-16.0,-6.890243902439025,28.157560348510746
4808,71.0,-12.0,-15.0,-6.890243902439025,2.160562753677368
4809,71.0,-12.0,-16.0,-5.841463414634145,11.165228843688965
4810,71.0,-12.0,-15.0,-5.841463414634145,7.047580718994141
4811,71.0,47.0,7.0,-4.7926829268292686,0.5956910848617554
4812,71.0,47.0,8.0,-4.7926829268292686,0.0520947873592376
4813,71.0,5.0,-9.0,-1.6463414634146325,36.56688690185547
4814,71.0,6.0,-9.0,-1.6463414634146325,73.6861343383789
4815,71.0,-10.0,-21.0,-0.5975609756097562,17.525257110595703
4816,71.0,-10.0,-20.0,-0.5975609756097562,76.84512329101562
